2 * 2 * 3 * 2 / 5 * 6	1 2 3 4 5 6 7 8 9 10	10
2 * 5 - 8 / 8 * 8 * 2 * 7 + 5 * 1 / 6 * 8 / 6 / 3 - 3 / 2 - 2 + 9 * 9 / 3	1 2 3 9 1 2 3 4 5 6 7 8 10 11 1 2 3 4 5 6 7 8 9 10 12 13 1 2 14 15 16 17 1 2 3 4	17
3 * 2 / 1 * 2 - 1 / 6 / 1 / 9 / 8 + 7 * 4 - 3 / 3 * 3 / 1 / 2 - 8 * 7 - 2 * 7 - 7 * 3 - 3	1 2 3 4 5 6 7 9 1 2 3 4 5 6 7 8 10 11 1 2 12 13 1 2 3 4 5 6 7 8 14 15 1 2 16 17 1 2 18 19 1 2 20 21	21
8 * 7 * 6 / 1 / 1 - 1	1 2 3 4 5 6 7 8 9 10	10
9 * 8 + 4 - 3 * 3 * 3 * 6	1 2 3 4 5 7 1 2 3 4 5 6	7
5 - 3 * 7 + 9 * 1 * 3 / 4 * 6 + 2 / 5 * 1	1 3 1 2 4 9 1 2 3 4 5 6 7 8 10 11 1 2 3 4	11
3 + 7 / 4	1 3 1 2	3
4 / 9 / 6 / 3 + 9 + 7	1 2 3 4 5 6 7 8 9 10	10
5 / 7 * 4 / 2 - 3 + 7	1 2 3 4 5 6 7 8 9 10	10
5 * 3 + 7 + 4 / 4 / 5 / 6 - 4 / 8 - 6 / 2 / 4 * 4 * 8 * 3 + 2 / 7	1 2 3 4 5 7 1 2 3 4 5 6 8 9 1 2 10 11 1 2 3 4 5 6 7 8 9 10 12 13 1 2	13
1 * 2 / 8 / 8 / 9 / 2	1 2 3 4 5 6 7 8 9 10	10
8 + 9 * 3	1 3 1 2	3
3 + 5 / 2	1 3 1 2	3
9 * 7 * 9 / 2 * 3	1 2 3 4 5 6 7 8	8
2 + 2 * 9 / 4 * 8 / 3	1 9 1 2 3 4 5 6 7 8	9
9 - 6 * 7 + 6 + 7	1 3 1 2 4 5 6 7	7
8 / 2 + 7 * 8 / 4	1 2 3 5 1 2 3 4	5
9 / 2 + 3 / 9 * 7	1 2 3 5 1 2 3 4	5
3 + 2 / 8 / 8 * 4 / 6 * 6 + 2 * 2 * 2 / 8 / 4 - 4	1 11 1 2 3 4 5 6 7 8 9 10 12 13 1 2 3 4 5 6 7 8 14 15	15
6 - 7 * 9 / 1 + 6 + 8 * 4	1 5 1 2 3 4 6 7 8 9 1 2	9
8 * 4 / 2 + 6 * 1 + 5 * 2 * 4 / 5 + 3 / 3 * 1 - 5 / 7 * 9 * 7 - 5 * 4 * 9 * 4 / 1 * 5 * 7 * 7 / 2 / 1 / 5	1 2 3 4 5 6 1 2 7 8 1 2 3 4 5 6 9 10 1 2 3 4 11 12 1 2 3 4 5 6 13 21 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20	21
9 / 5 - 9 / 1 / 2 - 3 - 9 + 8	1 2 3 5 1 2 3 4 6 7 8 9 10 11	11
3 * 3 + 2 / 2 * 4 / 5 / 5 / 2 / 7	1 2 3 13 1 2 3 4 5 6 7 8 9 10 11 12	13
1 + 6 * 8 / 9	1 5 1 2 3 4	5
5 * 4 * 8 / 9 / 5 - 7	1 2 3 4 5 6 7 8 9 10	10
6 * 5 * 2 * 5 - 1	1 2 3 4 5 6 7 8	8
2 - 4 - 2 * 7 * 1 - 7	1 2 3 5 1 2 3 4 6 7	7
7 + 5 / 7 * 9 * 2	1 7 1 2 3 4 5 6	7
5 * 1 / 3 - 1 * 5 + 8	1 2 3 4 5 6 1 2 7 8	8
5 + 9 * 1	1 3 1 2	3
6 / 9 + 1 * 8 / 2 * 8	1 2 3 7 1 2 3 4 5 6	7
8 * 1 * 4 - 4 / 5 * 4 * 3	1 2 3 4 5 7 1 2 3 4 5 6	7
8 - 5 / 9 * 2 / 1 * 3	1 9 1 2 3 4 5 6 7 8	9
9 / 1 / 2 * 4 * 9	1 2 3 4 5 6 7 8	8
3 * 9 + 6 * 6 / 4	1 2 3 5 1 2 3 4	5
2 * 8 * 6 - 6 * 6 * 6 * 6	1 2 3 4 5 7 1 2 3 4 5 6	7
7 * 9 + 9 / 3 / 2	1 2 3 5 1 2 3 4	5
2 + 7 / 9	1 3 1 2	3
7 / 4 * 1 * 7 - 9	1 2 3 4 5 6 7 8	8
5 + 2 / 5 * 4 - 9	1 5 1 2 3 4 6 7	7
4 + 3 + 5 * 2 * 3 / 2 * 1 + 4 * 8 - 3 / 6 / 8 * 2 / 9 * 6	1 2 3 9 1 2 3 4 5 6 7 8 10 11 1 2 12 13 1 2 3 4 5 6 7 8 9 10	13
8 * 7 - 3 / 8 * 9 + 4 / 5	1 2 3 5 1 2 3 4 6 7 1 2	7
9 / 6 + 2 + 2 + 9 * 7 / 7	1 2 3 4 5 6 7 8 1 2 3 4	8
9 / 6 - 5 / 5 / 1 * 1 * 5 / 3	1 2 3 11 1 2 3 4 5 6 7 8 9 10	11
3 - 7 * 2 + 4 + 7 - 6 - 2	1 3 1 2 4 5 6 7 8 9 10 11	11
6 / 2 / 5 / 3 - 4 * 7 * 1 * 7 / 7 + 6 / 5 / 4	1 2 3 4 5 6 7 9 1 2 3 4 5 6 7 8 10 11 1 2 3 4	11
9 + 3 * 7 / 6 * 7 * 1 + 7 - 4 + 7 + 8 + 3 - 7 / 6 - 8 / 1 / 2 / 4 * 5 * 1 * 7	1 9 1 2 3 4 5 6 7 8 10 11 12 13 14 15 16 17 18 19 20 21 1 2 22 23 1 2 3 4 5 6 7 8 9 10 11 12	23
6 * 1 * 3 * 3 / 7 - 9	1 2 3 4 5 6 7 8 9 10	10
1 / 8 + 5 * 4 / 4 * 5	1 2 3 7 1 2 3 4 5 6	7
5 * 2 - 9 * 6 / 8 + 4 / 4 - 5	1 2 3 5 1 2 3 4 6 7 1 2 8 9	9
2 + 8 * 3 / 8 - 7 + 5 - 1	1 5 1 2 3 4 6 7 8 9 10 11	11
2 * 5 / 7 * 3 / 7 / 8	1 2 3 4 5 6 7 8 9 10	10
5 + 2 / 2 - 5	1 3 1 2 4 5	5
1 * 5 - 6 / 2 * 8 / 4 * 5 / 9 / 8 / 8 * 8 - 6 / 7 * 6 / 4 - 4 / 4 * 3 + 1 / 1 / 5 / 8	1 2 3 17 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 18 19 1 2 3 4 5 6 20 21 1 2 3 4 22 23 1 2 3 4 5 6	23
6 - 3 / 6 * 4 * 2 / 5	1 9 1 2 3 4 5 6 7 8	9
4 * 9 / 2 * 2 - 8	1 2 3 4 5 6 7 8	8
8 / 2 / 2 - 5 / 1 * 6 / 2 - 8 - 3 * 9 + 5 * 2 + 2 * 9 * 8 / 9 * 5 / 5 * 6 - 9 * 4 + 9 / 7 * 4 + 5 / 7 * 4 + 9 / 4 - 5	1 2 3 4 5 7 1 2 3 4 5 6 8 9 10 11 1 2 12 13 1 2 14 15 1 2 3 4 5 6 7 8 9 10 11 12 16 17 1 2 18 19 1 2 3 4 20 21 1 2 3 4 22 23 1 2 24 25	25
6 / 7 + 7 * 2 * 9	1 2 3 5 1 2 3 4	5
6 / 5 + 6 + 8 * 2 / 5 / 9 / 7 / 3 / 3 - 6 * 6 - 3 / 1 * 7 * 8	1 2 3 4 5 13 1 2 3 4 5 6 7 8 9 10 11 12 14 15 1 2 16 17 1 2 3 4 5 6	17
3 / 1 * 5 * 5 / 4 / 7	1 2 3 4 5 6 7 8 9 10	10
3 - 5 + 6 / 4 - 3 * 8 / 3 / 5 - 1	1 2 3 4 1 2 5 7 1 2 3 4 5 6 8 9	9
3 * 6 * 4 + 6 * 3 / 7 - 8 / 7	1 2 3 4 5 6 1 2 3 4 7 8 1 2	8
1 + 4 / 8 * 7 / 9	1 7 1 2 3 4 5 6	7
6 - 6 + 4 * 7 / 6	1 2 3 5 1 2 3 4	5
1 - 1 * 6 * 5 / 5	1 7 1 2 3 4 5 6	7
2 * 2 * 8 + 6 - 7 / 8 * 3 * 9	1 2 3 4 5 6 7 8 1 2 3 4 5 6	8
9 + 4 + 9 - 2 * 6 / 8 / 5 / 9 / 1 * 3 / 3 + 1 * 9 / 7	1 2 3 4 5 15 1 2 3 4 5 6 7 8 9 10 11 12 13 14 16 17 1 2 3 4	17
2 + 9 / 4 - 1 - 1	1 3 1 2 4 5 6 7	7
2 / 5 / 9 / 2 / 6 * 3	1 2 3 4 5 6 7 8 9 10	10
2 * 2 / 7 * 8 / 2 * 1	1 2 3 4 5 6 7 8 9 10	10
8 + 6 * 3 / 7	1 5 1 2 3 4	5
1 + 4 + 6 * 9 / 7	1 2 3 5 1 2 3 4	5
2 * 2 / 8 * 4 + 9 / 1	1 2 3 4 5 6 7 8 1 2	8
1 + 4 / 7 - 4 * 1 / 2 * 3 + 8	1 3 1 2 4 7 1 2 3 4 5 6 8 9	9
1 - 8 * 6 + 3 + 7 * 8 / 1	1 3 1 2 4 5 6 7 1 2 3 4	7
6 - 6 * 1 + 1 + 3 * 1	1 3 1 2 4 5 6 7 1 2	7
9 / 7 * 5 / 5 / 5	1 2 3 4 5 6 7 8	8
5 * 1 - 4 * 2 + 1 + 5 * 9 / 3	1 2 3 4 1 2 5 6 7 8 1 2 3 4	8
6 * 9 / 9 * 6 - 7 + 5 * 2 / 8 / 5 * 9 / 7 * 2 + 4	1 2 3 4 5 6 7 8 9 13 1 2 3 4 5 6 7 8 9 10 11 12 14 15	15
9 + 6 / 6 / 4 - 8	1 5 1 2 3 4 6 7	7
4 + 7 * 3 - 2 - 6	1 3 1 2 4 5 6 7	7
3 / 8 - 8 * 5 / 3 / 4 - 9 * 9	1 2 3 7 1 2 3 4 5 6 8 9 1 2	9
5 / 4 - 3 - 6 / 9 / 8 * 2 / 8 * 3 / 2 - 3 + 1 / 9 * 3 * 6	1 2 3 4 5 13 1 2 3 4 5 6 7 8 9 10 11 12 14 15 16 17 1 2 3 4 5 6	17
9 * 2 * 8 / 8 + 2	1 2 3 4 5 6 7 8	8
5 / 2 * 5 / 4 + 8 * 7	1 2 3 4 5 6 7 8 1 2	8
3 / 9 / 5 / 9 - 2 / 2 / 2 * 1 / 7 * 2 + 5 * 3 / 5 - 1 / 9 * 1 / 5 / 4 / 3 / 2	1 2 3 4 5 6 7 11 1 2 3 4 5 6 7 8 9 10 12 13 1 2 3 4 14 15 1 2 3 4 5 6 7 8 9 10 11 12	15
2 / 5 * 6 * 2 * 9	1 2 3 4 5 6 7 8	8
5 - 1 * 2	1 3 1 2	3
2 + 2 - 2 / 5 / 9	1 2 3 5 1 2 3 4	5
9 / 5 / 4 + 7 + 1 * 4	1 2 3 4 5 6 7 8 1 2	8
1 + 6 - 7 * 1 / 8	1 2 3 5 1 2 3 4	5
8 + 3 * 9 * 6	1 5 1 2 3 4	5
7 / 6 * 9 * 2 / 3 + 9	1 2 3 4 5 6 7 8 9 10	10
2 + 9 / 9 * 2 / 2 * 1 * 1 - 6 + 7 + 6	1 11 1 2 3 4 5 6 7 8 9 10 12 13 14 15 16 17	17
4 * 6 + 4 / 3 / 7 - 6 - 8	1 2 3 5 1 2 3 4 6 7 8 9	9
1 + 3 / 2 * 6 / 4 / 1 * 4 * 4 * 8 + 5 * 2 / 1 / 7 * 9 / 6	1 15 1 2 3 4 5 6 7 8 9 10 11 12 13 14 16 17 1 2 3 4 5 6 7 8 9 10	17
5 - 4 / 2	1 3 1 2	3
7 / 4 / 2 / 4 / 6 / 9	1 2 3 4 5 6 7 8 9 10	10
1 * 1 - 7 - 8 * 5 - 4 * 8	1 2 3 4 5 6 1 2 7 8 1 2	8
5 + 7 * 1 / 1 / 2 * 2 - 5 * 9 * 2 * 5 * 8	1 9 1 2 3 4 5 6 7 8 10 11 1 2 3 4 5 6 7 8	11
3 / 5 / 8 * 9 + 7 / 6 / 6 / 9 * 4	1 2 3 4 5 6 7 9 1 2 3 4 5 6 7 8	9
8 + 8 - 8 / 9 * 6 / 3 * 6 / 3 * 5	1 2 3 13 1 2 3 4 5 6 7 8 9 10 11 12	13
2 / 4 * 8 + 7 * 5 * 3 * 8 - 7 + 2 / 4 / 7 / 9 * 6	1 2 3 4 5 7 1 2 3 4 5 6 8 9 10 11 1 2 3 4 5 6 7 8	11
6 - 9 / 2	1 3 1 2	3
2 - 2 + 2 / 5 * 9	1 2 3 5 1 2 3 4	5
9 / 3 / 6 * 7 + 3 / 2 * 6 * 9	1 2 3 4 5 6 7 8 1 2 3 4 5 6	8
3 / 3 * 4 / 5 / 3	1 2 3 4 5 6 7 8	8
9 - 9 * 8 / 6 * 5 + 2 + 3 / 4	1 7 1 2 3 4 5 6 8 9 10 11 1 2	11
8 * 2 * 7 / 5 / 2 - 1 / 9 * 3	1 2 3 4 5 6 7 8 9 10 1 2 3 4	10
6 / 8 + 5 / 5 / 4 / 3 - 1 * 9 / 4 / 8 / 5	1 2 3 7 1 2 3 4 5 6 8 9 1 2 3 4 5 6 7 8	9
6 - 6 / 4	1 3 1 2	3
2 * 7 * 4 + 7 * 7 - 7 / 8 - 8 / 9 / 3	1 2 3 4 5 6 1 2 7 8 1 2 9 10 1 2 3 4	10
9 * 3 * 8 * 5 + 4	1 2 3 4 5 6 7 8	8
4 + 4 / 2 * 9 / 5 - 5	1 7 1 2 3 4 5 6 8 9	9
8 * 5 * 4 + 5 * 9 - 9 * 4 - 1	1 2 3 4 5 6 1 2 7 8 1 2 9 10	10
6 - 5 + 8 + 2 / 1 * 7 / 4 + 6 / 8 * 8 * 9 / 2 * 5 / 8 + 9 - 1 + 4 / 1	1 2 3 4 5 7 1 2 3 4 5 6 8 13 1 2 3 4 5 6 7 8 9 10 11 12 14 15 16 17 18 19 1 2	19
3 * 9 / 7 * 2 - 4 * 3 / 3 / 7 / 4 * 1 * 3 - 2 - 3 - 1	1 2 3 4 5 6 7 13 1 2 3 4 5 6 7 8 9 10 11 12 14 15 16 17 18 19	19
1 - 7 / 6 * 9 - 8 * 6 * 7 * 8 - 1 / 3 + 8 / 7 / 3 * 5 / 2	1 5 1 2 3 4 6 7 1 2 3 4 5 6 8 9 1 2 10 11 1 2 3 4 5 6 7 8	11
2 * 6 + 3 * 3 * 7 * 2 / 5 * 7 / 4	1 2 3 13 1 2 3 4 5 6 7 8 9 10 11 12	13
8 * 6 + 3 * 2 / 4 / 5 * 8 * 6 * 7 - 1 * 8 * 7 + 6 - 7 * 3 / 3 + 6 * 9 * 6 * 2 * 4 * 9 - 7 / 2 + 5 / 1 / 4 + 3 / 4 * 3 / 1 * 2 * 4 / 4 + 3	1 2 3 13 1 2 3 4 5 6 7 8 9 10 11 12 14 15 1 2 3 4 16 17 18 19 1 2 3 4 20 21 1 2 3 4 5 6 7 8 9 10 22 23 1 2 24 25 1 2 3 4 26 27 1 2 3 4 5 6 7 8 9 10 11 12 28 29	29
8 / 2 * 7 + 8 * 1 / 5 * 4 / 8 + 3 * 8 / 4 * 6 / 2 - 2 / 9 - 3 + 2 / 8 / 6 / 8 * 7	1 2 3 4 5 9 1 2 3 4 5 6 7 8 10 11 1 2 3 4 5 6 7 8 12 13 1 2 14 15 16 17 1 2 3 4 5 6 7 8	17
1 / 4 * 7 + 2 * 9 * 3 * 3 / 1	1 2 3 4 5 9 1 2 3 4 5 6 7 8	9
4 / 6 / 2 / 3 / 9	1 2 3 4 5 6 7 8	8
6 * 2 * 7 + 5 - 8 * 3 * 2 * 1 * 7 + 3 - 3 * 3 * 8 / 1 * 7	1 2 3 4 5 6 7 9 1 2 3 4 5 6 7 8 10 11 12 13 1 2 3 4 5 6 7 8	13
8 / 5 * 4 / 3 / 3 + 1	1 2 3 4 5 6 7 8 9 10	10
6 / 6 / 8 / 4 * 6	1 2 3 4 5 6 7 8	8
5 * 3 * 6 - 3 * 1 + 5	1 2 3 4 5 6 1 2 7 8	8
1 + 9 / 2 / 1	1 5 1 2 3 4	5
8 - 8 * 2 * 8 / 7	1 7 1 2 3 4 5 6	7
4 - 5 / 7 - 5 / 5	1 3 1 2 4 5 1 2	5
9 - 2 / 8 / 4 / 8 + 5 / 3 - 4 * 2 * 6 * 8	1 7 1 2 3 4 5 6 8 9 1 2 10 11 1 2 3 4 5 6	11
9 * 5 * 2 / 9 + 7	1 2 3 4 5 6 7 8	8
8 + 7 * 9	1 3 1 2	3
2 - 2 / 7 / 4 * 5 * 5 * 7 * 5 - 9 - 1 / 3 + 7	1 13 1 2 3 4 5 6 7 8 9 10 11 12 14 15 16 17 1 2 18 19	19
4 - 6 / 3 + 8 * 8	1 3 1 2 4 5 1 2	5
7 - 1 / 4 * 9	1 5 1 2 3 4	5
8 - 9 * 3 / 6 / 5	1 7 1 2 3 4 5 6	7
6 * 8 * 2 - 2 / 4 * 3 / 2 * 6 / 9 - 4 / 2 - 5 * 7 / 9 * 9 - 5 * 6 * 1 / 5 + 9 / 1 * 9 / 3 * 6 / 1 * 3	1 2 3 4 5 11 1 2 3 4 5 6 7 8 9 10 12 13 1 2 14 15 1 2 3 4 5 6 16 17 1 2 3 4 5 6 18 19 1 2 3 4 5 6 7 8 9 10 11 12	19
3 * 4 * 1 * 8 * 3	1 2 3 4 5 6 7 8	8
3 - 5 / 2 / 7 - 7 * 5 / 6 + 4 - 6	1 5 1 2 3 4 6 7 1 2 3 4 8 9 10 11	11
8 * 6 / 6 * 6 / 4	1 2 3 4 5 6 7 8	8
6 - 6 - 7 + 7 * 2 * 6 / 6	1 2 3 4 5 7 1 2 3 4 5 6	7
4 / 6 / 1 / 8 + 6	1 2 3 4 5 6 7 8	8
2 * 5 * 7 * 1 + 7 / 4	1 2 3 4 5 6 7 8 1 2	8
8 * 2 / 8 * 1 * 8	1 2 3 4 5 6 7 8	8
4 / 5 / 9 + 6 + 5 * 6 / 7 + 8 * 9 / 3	1 2 3 4 5 6 7 8 1 2 3 4 9 10 1 2 3 4	10
8 / 9 * 5 * 7 / 4 * 2	1 2 3 4 5 6 7 8 9 10	10
1 - 6 / 9 / 4 + 2 + 5 - 4 - 9 + 1 / 9 / 9 * 9 - 5	1 5 1 2 3 4 6 7 8 9 10 11 12 13 14 15 1 2 3 4 5 6 16 17	17
2 * 6 * 7 - 9 * 5 + 4 - 2 * 6 * 2 * 8 * 9 * 6 / 7 + 4 * 1 * 7 / 3 * 9 - 3 / 6 / 6 * 7	1 2 3 4 5 6 1 2 7 8 9 13 1 2 3 4 5 6 7 8 9 10 11 12 14 15 1 2 3 4 5 6 7 8 16 17 1 2 3 4 5 6	17
7 / 2 / 5 * 4 / 6 + 7 / 1 / 8 / 9	1 2 3 4 5 6 7 8 9 10 1 2 3 4 5 6	10
9 + 9 / 9 - 5 + 6 * 8 / 4 / 2 / 5 / 7 * 2	1 3 1 2 4 5 6 13 1 2 3 4 5 6 7 8 9 10 11 12	13
1 - 1 / 4 * 6 - 7 * 5 - 8 - 9 + 7 * 6 / 9 / 2 / 9 * 6 * 2 + 7 + 2 * 9 - 5 * 7 * 4	1 5 1 2 3 4 6 7 1 2 8 9 10 11 12 13 1 2 3 4 5 6 7 8 9 10 11 12 14 15 16 17 1 2 18 19 1 2 3 4	19
7 / 8 + 8 * 1 - 1 / 2 * 4 * 4 * 2 * 7 * 5 - 8 - 3 / 3 - 9 + 3 * 6 * 2 * 3 * 9 * 6 / 8 * 6	1 2 3 4 1 2 5 13 1 2 3 4 5 6 7 8 9 10 11 12 14 15 16 17 1 2 18 19 20 21 1 2 3 4 5 6 7 8 9 10 11 12 13 14	21
5 / 8 - 4 / 4 - 7 * 4 + 1 * 2 / 5	1 2 3 4 1 2 5 6 1 2 7 8 1 2 3 4	8
1 / 2 / 6 * 7 - 3 * 4 / 9 / 2 / 2 + 4	1 2 3 4 5 6 7 9 1 2 3 4 5 6 7 8 10 11	11
1 + 7 / 2 - 6 / 2 * 6 * 6 + 7 / 3 - 7 / 7	1 3 1 2 4 7 1 2 3 4 5 6 8 9 1 2 10 11 1 2	11
2 - 6 - 7 * 1 - 8 * 2 * 3 * 5 * 1 + 2 * 2 + 8 * 3	1 2 3 4 1 2 5 9 1 2 3 4 5 6 7 8 10 11 1 2 12 13 1 2	13
5 / 9 / 9 / 5 + 2 / 6 * 8 + 3	1 2 3 4 5 6 7 8 1 2 3 4 9 10	10
3 * 8 / 3 + 2 / 6 * 6 - 4 - 5 / 9	1 2 3 4 5 6 1 2 3 4 7 8 9 10 1 2	10
5 - 7 + 2 + 2 * 6 / 9 / 2 * 1 + 2 - 3 + 7 * 2 / 2 * 1 * 8	1 2 3 4 5 9 1 2 3 4 5 6 7 8 10 11 12 13 14 15 1 2 3 4 5 6 7 8	15
4 / 9 / 3 / 6 - 7 + 8 * 6	1 2 3 4 5 6 7 8 9 10 1 2	10
7 + 5 - 7 / 6 * 6 + 1 * 4	1 2 3 5 1 2 3 4 6 7 1 2	7
5 + 6 - 6 / 8 - 4 / 9 * 1 * 6	1 2 3 4 1 2 5 7 1 2 3 4 5 6	7
4 / 8 / 6 / 3 + 9 / 9	1 2 3 4 5 6 7 8 1 2	8
8 - 6 * 1 / 1 + 1 - 9 / 4 * 8 / 2 / 2	1 5 1 2 3 4 6 7 8 9 1 2 3 4 5 6 7 8	9
8 / 5 - 9 - 4 * 2 + 9 / 9 / 4 * 1 - 7 * 7	1 2 3 4 5 6 1 2 7 8 1 2 3 4 5 6 9 10 1 2	10
1 + 7 * 1 / 6 * 8 * 7 / 2 * 5 * 4 - 6 / 3	1 15 1 2 3 4 5 6 7 8 9 10 11 12 13 14 16 17 1 2	17
8 - 8 / 9 / 6 - 1 - 8 * 7 * 7 / 1 + 5	1 5 1 2 3 4 6 7 8 9 1 2 3 4 5 6 10 11	11
5 - 3 / 9	1 3 1 2	3
1 + 7 * 5	1 3 1 2	3
4 * 9 * 4 / 4 * 7 / 1	1 2 3 4 5 6 7 8 9 10	10
9 * 9 / 2 - 6 + 3 + 3 * 8 * 7 / 4 / 8 / 7 - 2 / 8 * 4 - 9	1 2 3 4 5 6 7 8 9 11 1 2 3 4 5 6 7 8 9 10 12 13 1 2 3 4 14 15	15
3 - 1 * 4 * 1 + 3 / 1 * 2 - 2 / 7 * 5 + 4 / 6	1 5 1 2 3 4 6 7 1 2 3 4 8 9 1 2 3 4 10 11 1 2	11
3 / 2 * 5 / 5 / 4 + 1 * 3 * 3 / 9 / 8 * 1 * 5	1 2 3 4 5 6 7 8 9 13 1 2 3 4 5 6 7 8 9 10 11 12	13
4 * 9 - 2 / 8 + 9 + 9	1 2 3 4 1 2 5 6 7 8	8
3 / 5 - 1 + 9 / 9 / 5 + 7 / 3	1 2 3 4 5 6 1 2 3 4 7 8 1 2	8
8 + 2 * 4 - 4 / 7 + 9 - 2 - 4 / 2	1 3 1 2 4 5 1 2 6 7 8 9 10 11 1 2	11
9 - 5 * 9 * 6 + 1 * 4	1 5 1 2 3 4 6 7 1 2	7
4 * 6 + 9 * 9 / 3	1 2 3 5 1 2 3 4	5
8 + 6 * 3 / 8 * 5 * 9 * 9	1 11 1 2 3 4 5 6 7 8 9 10	11
7 / 4 * 9 * 6 - 9 * 3 / 4 / 4 * 5 / 3 * 7 / 2 - 8 * 6 + 3 * 2 - 9 * 1 / 8 * 7 * 4 + 1	1 2 3 4 5 6 7 15 1 2 3 4 5 6 7 8 9 10 11 12 13 14 16 17 1 2 18 19 1 2 20 21 1 2 3 4 5 6 7 8 22 23	23
9 * 9 - 4 / 3 / 8 - 3 * 4 / 3 * 5 + 4 * 1 / 8 * 1 / 9 / 2 / 7 + 2 / 7 + 8 * 5 - 4 * 1 * 9	1 2 3 5 1 2 3 4 6 7 1 2 3 4 5 6 8 13 1 2 3 4 5 6 7 8 9 10 11 12 14 15 1 2 16 17 1 2 18 19 1 2 3 4	19
1 + 3 / 1 - 6 / 5 / 5	1 3 1 2 4 5 1 2 3 4	5
3 * 8 - 8 * 1 * 5 * 1 * 1 - 4 / 5 * 2	1 2 3 9 1 2 3 4 5 6 7 8 10 11 1 2 3 4	11
6 / 1 - 4 * 8 * 3 * 8	1 2 3 7 1 2 3 4 5 6	7
1 - 1 - 2 * 6 * 3 * 9 * 3 * 8 - 4	1 2 3 11 1 2 3 4 5 6 7 8 9 10 12 13	13
4 * 5 / 2 + 3 / 8 / 6 * 3 * 9 / 9 - 1 * 4 + 8 * 8 * 7 - 9 * 1 * 6 / 2 + 6 * 6 * 7 * 7	1 2 3 4 5 11 1 2 3 4 5 6 7 8 9 10 12 13 1 2 14 15 1 2 3 4 16 17 1 2 3 4 5 6 18 19 1 2 3 4 5 6	19
3 + 3 * 2	1 3 1 2	3
8 / 7 * 1 * 9 / 7	1 2 3 4 5 6 7 8	8
6 / 8 + 1 / 3 * 1 + 1 * 2	1 2 3 5 1 2 3 4 6 7 1 2	7
9 / 2 / 4 * 3 / 5	1 2 3 4 5 6 7 8	8
4 * 9 - 5 * 6 + 3 / 3 / 1 - 1 * 9	1 2 3 4 1 2 5 6 1 2 3 4 7 8 1 2	8
2 * 3 + 2 + 3 / 3 * 5 / 7 / 8 * 7 + 7 / 8 * 1	1 2 3 4 5 11 1 2 3 4 5 6 7 8 9 10 12 13 1 2 3 4	13
6 * 3 + 6 * 5 / 3 / 7 * 7	1 2 3 9 1 2 3 4 5 6 7 8	9
3 + 4 / 5 * 7 - 9 * 5 * 6	1 5 1 2 3 4 6 7 1 2 3 4	7
1 / 7 / 6 + 1 - 2 / 2 * 8 / 5 * 8 - 7 * 5 * 8	1 2 3 4 5 6 7 9 1 2 3 4 5 6 7 8 10 11 1 2 3 4	11
8 * 9 / 5 / 6 + 7	1 2 3 4 5 6 7 8	8
1 / 8 * 2 / 3 + 6 * 1 * 1 * 7 - 3 * 3	1 2 3 4 5 6 7 8 1 2 3 4 5 6 9 10 1 2	10
8 + 1 / 1 * 5 + 7 / 6	1 5 1 2 3 4 6 7 1 2	7
2 / 3 / 1 - 3 * 1 * 2 * 6 - 6 * 8	1 2 3 4 5 7 1 2 3 4 5 6 8 9 1 2	9
1 * 3 + 3 * 6 + 1 * 9 - 1 * 7	1 2 3 4 1 2 5 6 1 2 7 8 1 2	8
8 / 6 / 3 - 1 + 1 * 4 / 8 - 4 * 8 * 7	1 2 3 4 5 6 7 8 1 2 3 4 9 10 1 2 3 4	10
5 - 6 / 8 - 9 + 6	1 3 1 2 4 5 6 7	7
3 / 5 * 7 * 8 - 8 * 9 + 8 * 8 * 6 / 8 / 3 * 6	1 2 3 4 5 6 7 8 1 2 9 11 1 2 3 4 5 6 7 8 9 10	11
3 + 7 * 5 / 9 - 7 - 3 / 9 / 9 * 9	1 5 1 2 3 4 6 7 8 9 1 2 3 4 5 6	9
3 / 1 * 1 * 4 - 3 / 1 / 2	1 2 3 4 5 6 7 8 1 2 3 4	8
9 / 4 * 8 / 4 + 5 * 6 / 2 + 9 / 3	1 2 3 4 5 6 7 8 1 2 3 4 9 10 1 2	10
7 * 7 - 5 / 4 * 3 / 7 / 1 / 4 - 7	1 2 3 11 1 2 3 4 5 6 7 8 9 10 12 13	13
4 * 6 + 2 * 2 / 9 / 5 * 6 - 7 * 6	1 2 3 9 1 2 3 4 5 6 7 8 10 11 1 2	11
5 * 3 - 1 / 1 * 5 + 1 - 5 + 9 * 5	1 2 3 5 1 2 3 4 6 7 8 9 10 11 1 2	11
3 + 1 * 7 * 2	1 5 1 2 3 4	5
3 + 2 + 3 / 2 / 8 * 3 / 4	1 2 3 9 1 2 3 4 5 6 7 8	9
7 * 5 * 7 + 4 + 4	1 2 3 4 5 6 7 8	8
4 + 1 * 8 * 6 * 2	1 7 1 2 3 4 5 6	7
