( ( ( ( 5 / 3 / 3 ) / 3 ) ) * ( 2 / 9 / ( 3 ) / ( ( 5 ) ) / 1 / 5 * 1 + 5 ) * ( 7 * ( 9 ) ) ) * 5 - ( ( ( 5 - 1 ) / ( 5 ) + ( 9 + 7 ) * 1 * 2 ) / ( 7 / 1 ) * 3 * 4 / 4 - 7 * ( ( 5 ) - 5 ) + ( 4 - 1 ) / 5 )	20 11 9 5 1 2 3 4 6 7 8 10 12 13 17 15 1 2 3 4 1 2 5 6 3 1 2 4 7 8 9 10 11 12 13 14 16 18 19 4 1 3 1 2 5 21 22 23 24 26 24 10 3 1 2 4 5 6 1 2 7 9 3 1 2 4 5 6 7 8 11 12 13 3 1 2 4 14 15 16 17 18 19 20 21 1 7 5 1 2 3 4 6 22 23 3 1 2 4 5 6 25	26
7 - 8 - ( 2 ) * 6	1 2 3 5 1 2 3 4	5
( 1 / ( ( ( 9 ) * ( 4 ) ) * 7 + ( ( 4 ) / ( 6 - 8 ) ) + ( ( 1 * 5 - 4 / 3 ) * 2 ) / 7 ) - ( ( ( 7 - 2 + ( 2 ) ) ) + ( 8 - 1 - 5 + 7 * 7 ) - 1 - ( 4 ) / ( 3 / ( 6 * ( 8 ) ) ) / ( 8 / 8 * 8 ) ) * 2 - 5 )	22 1 16 14 5 1 2 3 4 1 2 6 7 8 9 10 6 1 2 3 5 3 1 2 4 7 11 13 9 5 1 2 3 4 1 2 6 7 8 10 11 12 15 17 19 15 7 5 1 2 3 4 1 2 6 8 9 10 7 1 2 3 4 5 6 1 2 8 11 12 13 14 1 2 3 9 7 1 6 4 1 3 1 2 5 8 10 11 5 1 2 3 4 6 16 17 18 20 21 23	23
3 * ( 3 - 7 )	1 5 3 1 2 4	5
8 + ( 7 ) + 5 - 4	1 3 1 2 4 5 6 7	7
1 + 4	1 2	2
5 / ( 3 )	1 3 1 2	3
( 9 )	1 2	2
( ( 8 * ( 2 * ( 9 / 7 ) ) + 5 * ( 8 ) ) ) + 4	13 11 1 8 6 1 5 3 1 2 4 7 9 10 1 3 1 2 12 14 15 16	16
( ( ( ( ( 3 / 7 - 1 / 2 ) ) ) ) ) * 5 / 3	13 11 9 7 5 1 2 3 4 1 2 6 8 10 12 14 15 16 17 18	18
( ( 4 ) * 2 / 7 ) / 3	7 1 2 3 4 5 6 8 9 10	10
2 / 3	1 2	2
7 / ( 1 )	1 3 1 2	3
1 + 1	1 2	2
3 * 8	1 2	2
( ( 6 ) * 1 ) + ( 4 ) * 2	5 1 2 3 4 6 7 8 1 2 3 4	8
( 2 - 4 / 8 / 9 )	6 1 5 1 2 3 4 7	7
( 4 ) + ( 8 ) + 7	1 2 3 4 1 2 5 6	6
2 * 3 + ( 4 + ( 4 * 7 * 5 + 5 / 2 * 3 ) / 4 + 6 )	1 2 3 16 14 1 11 7 1 2 3 4 5 6 1 2 3 4 8 9 10 12 13 15	16
( ( ( 5 ) ) + 3 )	7 3 1 2 4 5 6 8	8
( ( ( ( 3 + 7 ) / 9 ) ) - 6 ) + 4	13 9 7 3 1 2 4 5 6 8 10 11 12 14 15 16	16
2 + ( 4 )	1 3 1 2	3
( 3 ) - 1 * 3 / 1	1 2 3 5 1 2 3 4	5
1 * 3 - ( 8 )	1 2 3 4 1 2	4
1 * ( 7 * 5 * 5 - 6 ) - ( 6 * 9 / 7 / 2 + 2 ) + ( ( 3 ) - ( 7 * ( 3 / 9 * ( ( 1 - 4 / 7 ) + 6 ) ) ) * ( 3 + 4 / 9 ) - 9 * 3 ) / ( 1 / ( 5 / 2 / 2 ) * ( 3 ) * ( 4 ) * ( ( 4 - 1 / 1 * 3 - 3 * 5 / ( 4 ) * 5 ) ) / 7 - 4 + ( 6 * ( 5 ) / ( 3 - 6 ) + 1 - 7 + 1 ) / ( ( 1 * 7 + 4 + 7 / ( 7 + 2 ) ) * ( 4 * 2 ) / 7 ) * ( ( 1 / 6 + 2 + ( ( 5 + 2 ) - 4 ) ) ) + ( 6 ) * 2 + ( 8 - 9 * ( 9 / 8 * 4 / 3 ) + ( ( 7 + 3 * 3 ) / ( 4 * 5 / ( 3 ) ) ) + 5 + 7 ) / ( 2 * ( 2 - 5 / 2 + ( 1 ) * ( 6 ) ) + 2 + ( ( 9 ) ) - ( 7 ) + ( 5 ) ) * 4 - ( 5 ) )	1 9 7 1 2 3 4 5 6 8 10 11 9 1 2 3 4 5 6 7 8 10 12 29 21 1 2 3 18 14 1 13 11 1 2 3 10 8 4 1 3 1 2 5 6 7 9 12 15 16 17 4 1 3 1 2 5 19 20 1 2 22 23 28 26 1 7 5 1 2 3 4 6 8 9 1 2 10 11 1 2 12 13 10 8 1 5 1 2 3 4 6 7 1 2 3 4 1 2 5 6 9 11 14 15 16 17 18 19 12 1 3 1 2 4 5 3 1 2 4 6 7 8 9 10 11 13 14 15 13 7 1 2 3 4 5 6 1 5 3 1 2 4 8 9 10 3 1 2 4 11 12 14 16 17 12 10 1 2 3 4 5 9 7 3 1 2 4 5 6 8 11 13 20 21 1 2 3 4 22 23 17 1 10 1 9 7 1 2 3 4 5 6 8 11 12 8 4 1 3 1 2 5 6 7 5 1 2 3 4 1 2 6 9 13 14 15 16 18 19 20 17 1 8 6 1 3 1 2 4 5 1 2 3 4 1 2 7 9 10 11 12 3 1 2 4 13 14 1 2 15 16 1 2 18 21 22 24 25 1 2 27	29
1 - 4	1 2	2
5 / 8	1 2	2
4 * ( 4 )	1 3 1 2	3
( 7 / 2 ) * 9 / ( 6 / 8 / 2 / 9 * ( 8 * 3 + 9 ) + 3 + 1 - ( ( 3 * 2 - ( 2 / ( 2 * ( 4 ) - ( 4 ) ) + 4 ) + 6 ) ) )	3 1 2 4 5 6 7 23 21 1 2 3 4 5 6 7 8 5 1 2 3 4 6 9 10 11 12 13 20 18 16 1 2 3 13 11 1 8 6 1 3 1 2 4 5 1 2 7 9 10 12 14 15 17 19 22	23
7 / ( ( ( ( 5 ) * 5 * 8 * ( 3 ) + 3 ) / 6 ) ) - 9 * 4 * ( ( 9 ) )	1 19 17 15 11 1 2 3 4 5 6 7 8 1 2 9 10 12 13 14 16 18 20 21 1 2 3 5 3 1 2 4	21
6 * 1 * 7	1 2 3 4	4
( 2 * ( 3 + 4 ) / ( ( ( 1 - 2 ) + ( ( 6 - ( 4 ) ) * ( 5 ) ) + 9 ) + ( 6 ) ) )	20 1 5 3 1 2 4 6 19 17 13 3 1 2 4 5 10 8 4 1 3 1 2 5 6 7 1 2 9 11 12 14 15 16 1 2 18 21	21
4 / ( 5 + 8 )	1 5 3 1 2 4	5
8 + 4 * 7	1 3 1 2	3
5 / 9 / 4 * 2 * ( ( 2 ) * 8 / 7 - 1 ) / 3 / 8	1 2 3 4 5 6 7 11 9 1 2 3 4 5 6 7 8 10 12 13 14 15	15
4 * ( 7 * ( 8 / 6 ) ) + 5	1 8 6 1 5 3 1 2 4 7 9 10	10
7 + ( 6 )	1 3 1 2	3
3 + 4 * 9	1 3 1 2	3
( ( 7 / ( 6 ) - 3 / 6 - 4 ) )	10 8 1 3 1 2 4 5 1 2 6 7 9 11	11
( 3 ) / 3 * 9 * 4 * 5	1 2 3 4 5 6 7 8 9 10	10
7 + 1 / 3	1 3 1 2	3
( 2 - ( 7 - 7 ) - 9 ) - 5 / 6 / 5 / ( 3 / 9 )	8 1 5 3 1 2 4 6 7 9 10 11 1 2 3 4 5 6 3 1 2 4	11
9 * ( 9 )	1 3 1 2	3
3 + ( ( 4 * 7 + ( 9 ) / 7 ) ) * 9	1 12 8 6 1 2 3 5 1 2 3 4 7 9 10 11	12
9 / 5	1 2	2
1 / ( 4 * 1 / 6 / ( 4 ) / 4 ) + 1 + 2	1 11 9 1 2 3 4 5 6 1 2 7 8 10 12 13 14 15	15
2 + 8 / ( ( ( 5 - 7 / 6 / 6 ) ) * 4 * 5 - 4 )	1 19 1 18 16 8 6 1 5 1 2 3 4 7 9 10 11 12 13 14 15 17	19
( 8 / ( ( ( ( 7 ) ) * 6 - 5 ) ) * 9 / 5 )	18 1 13 11 9 3 1 2 4 5 6 7 8 10 12 14 15 16 17 19	19
5 * ( 5 )	1 3 1 2	3
( 6 )	1 2	2
( 2 / 1 * ( 4 * ( ( 5 - 6 ) ) ) * ( 9 - 6 ) ) + 6 * 4 - 9 - ( ( 3 ) + 9 ) + 7 / ( 9 ) + ( ( 6 ) + ( 7 * ( 4 * ( 9 - 5 / 9 ) / ( 5 * 2 / 2 ) ) + ( 5 + 5 / ( 7 ) / 5 ) * 5 * ( 3 * 4 / ( ( 1 ) + 9 * 4 * 3 ) ) - 9 + ( ( 3 * 4 + 8 - ( 3 - 2 ) ) - ( 8 + 8 ) ) * 6 ) ) * 4 / 8	13 1 2 3 10 8 1 7 5 3 1 2 4 6 9 11 12 3 1 2 4 14 15 16 1 2 17 18 19 20 5 1 2 3 4 6 21 22 1 3 1 2 23 27 21 1 2 3 20 18 1 11 9 1 6 4 1 3 1 2 5 7 8 5 1 2 3 4 6 10 12 13 7 1 6 1 3 1 2 4 5 8 9 10 11 12 9 1 2 3 8 6 1 2 3 5 1 2 3 4 7 10 14 15 16 17 11 7 1 2 3 4 5 6 3 1 2 4 8 9 10 3 1 2 4 12 13 14 19 22 23 24 25 26	27
( 5 + ( 3 ) ) - 9 / 6 + 3	4 1 3 1 2 5 6 7 1 2 8 9	9
( 2 ) - 2 * 4	1 2 3 4 1 2	4
( 2 + 2 / ( 7 / ( 5 ) ) )	8 1 7 1 6 4 1 3 1 2 5 9	9
3 + ( 1 )	1 3 1 2	3
6 - 6 + 4 + 7 + 7	1 2 3 4 5 6 7 8	8
( 6 ) / 4 - 9 / ( ( 3 / 6 ) - 3 + 9 + 7 / 2 - ( ( ( ( 2 ) ) ) ) ) - 4 / 2 + ( 9 * ( 4 * 3 ) )	1 2 3 4 5 16 1 15 13 3 1 2 4 5 6 7 8 9 10 1 2 11 12 7 5 3 1 2 4 6 8 14 17 18 1 2 19 20 6 1 5 3 1 2 4 7	20
8 - 9 / ( 6 ) - 5 * 4 * 7 - 6	1 4 1 3 1 2 5 6 1 2 3 4 7 8	8
( 8 * 9 ) - ( ( 5 * 2 ) ) - 3	3 1 2 4 5 7 5 3 1 2 4 6 8 9	9
1 / 7	1 2	2
5 + 2 * 1	1 3 1 2	3
4 / 9	1 2	2
7 - ( 2 ) / 4 / ( ( ( 8 - ( 4 ) ) ) / 8 ) - 6 * 6 + ( 7 ) / 2	1 13 1 2 3 4 5 12 10 6 4 1 3 1 2 5 7 8 9 11 14 15 1 2 16 17 1 2 3 4	17
( 4 )	1 2	2
1 / ( ( 9 ) * 2 - ( ( 1 * 5 / 4 + 8 ) + ( ( 6 * ( 8 ) ) ) - 8 / 1 - 3 + ( 3 ) ) )	1 22 20 1 2 3 4 5 19 17 7 1 2 3 4 5 6 8 9 10 6 4 1 3 1 2 5 7 11 12 1 2 13 14 15 16 1 2 18 21	22
4 / 1	1 2	2
6 - ( 3 * 8 - 9 * 3 * ( ( 2 ) ) * 4 )	1 11 9 1 2 3 8 1 2 3 5 3 1 2 4 6 7 10	11
8 + 9 / 6	1 3 1 2	3
9 * ( 6 ) / 1	1 3 1 2 4 5	5
( 4 + 7 ) + 5 / 2 + 8 * 9 + ( 5 * 9 + 7 / 1 ) * ( 9 + 5 * 3 ) * 6 / 4	3 1 2 4 5 6 1 2 7 8 1 2 9 13 5 1 2 3 4 1 2 6 7 8 4 1 3 1 2 5 9 10 11 12	13
( 3 )	1 2	2
1 * ( ( 2 ) - 9 ) / ( 7 * 1 / 6 )	1 7 5 1 2 3 4 6 8 9 5 1 2 3 4 6	9
( 1 * 3 ) - 6 / ( 5 - 3 - 4 * ( ( 9 / ( ( 4 / 5 - 7 ) + 8 * 3 / 2 - 4 ) ) ) ) - ( 2 )	3 1 2 4 5 23 1 22 20 1 2 3 19 1 18 16 14 1 13 11 5 1 2 3 4 6 7 8 1 2 3 4 9 10 12 15 17 21 24 25 1 2	25
3 - 7 * 2	1 3 1 2	3
6 + 3 * 2	1 3 1 2	3
( 4 / 5 ) * 3 / ( 4 ) + 9 / ( ( 5 ) / 6 )	3 1 2 4 5 6 7 8 1 2 9 10 1 7 5 1 2 3 4 6	10
7 + 6 * 6	1 3 1 2	3
9 / 3 / ( 8 ) / 2 / ( ( 2 / 9 + ( 6 ) + ( ( ( 7 / 2 ) ) + ( 4 * 9 ) ) ) )	1 2 3 4 1 2 5 6 7 16 14 12 1 2 3 4 1 2 5 11 9 5 3 1 2 4 6 7 8 3 1 2 4 10 13 15	16
5 / 5	1 2	2
2 / ( ( 7 / 3 / 1 * 6 * 7 + 9 ) )	1 15 13 11 1 2 3 4 5 6 7 8 9 10 12 14	15
6 * ( ( 9 * 2 + 6 - 3 - 1 ) )	1 13 11 9 1 2 3 4 5 6 7 8 10 12	13
3 * ( 5 / ( ( 3 ) + 6 ) + 5 * 6 )	1 12 10 1 7 5 1 2 3 4 6 8 9 1 2 11	12
( 8 / ( 6 + 7 / ( 5 ) ) * 5 * 1 / 3 ) - 6 * 6	14 1 7 5 1 4 1 3 1 2 6 8 9 10 11 12 13 15 16 17 1 2	17
4 / 9	1 2	2
6 / 7	1 2	2
( 9 / 8 )	3 1 2 4	4
( 1 )	1 2	2
6 / ( 1 )	1 3 1 2	3
( 9 ) - 1 / 8	1 2 3 4 1 2	4
( ( 2 ) ) + ( 8 + ( ( 4 * 7 - 4 ) + ( 4 / 2 * ( 5 * 1 ) ) / 4 ) - ( ( ( 3 / 3 - 3 / 3 / 1 ) - ( ( 3 ) + 2 / 6 / ( 3 ) * 2 ) ) + 7 + 3 - ( 7 * ( 1 * ( 7 / 4 + ( 5 ) ) / 6 - ( 9 / 8 + 7 ) ) ) ) / 5 )	3 1 2 4 5 26 24 1 13 11 5 1 2 3 4 6 7 10 6 1 2 3 5 3 1 2 4 7 8 9 12 14 23 19 11 6 1 2 3 5 1 2 3 4 7 8 10 8 1 2 3 7 1 2 3 4 1 2 5 6 9 12 13 14 15 16 17 18 15 1 14 12 1 7 5 1 2 3 4 1 2 6 8 9 10 11 5 1 2 3 4 6 13 16 20 21 22 25	26
( 9 / 6 + 8 * 4 + 7 / ( 2 * 3 ) / 1 ) + 6	9 1 2 3 4 1 2 5 8 1 5 3 1 2 4 6 7 10 11 12	12
( 7 )	1 2	2
3 + 8	1 2	2
3 / 5	1 2	2
( ( 6 / 4 ) ) - 4	5 3 1 2 4 6 7 8	8
7 * 6 / 5 + ( 2 + 3 ) - 3 * 9 * 2 + 9	1 2 3 4 5 6 3 1 2 4 7 8 1 2 3 4 9 10	10
( ( 2 ) * 4 )	5 1 2 3 4 6	6
( 1 ) / 2 - ( 6 )	1 2 3 4 5 6 1 2	6
9 - 6 * 1	1 3 1 2	3
4 - 5 * ( 1 + 1 * 9 ) / ( 4 - 4 ) / 3 * ( ( 8 ) )	1 13 1 6 4 1 3 1 2 5 7 8 3 1 2 4 9 10 11 12 3 1 2 4	13
2 * ( ( ( 2 ) ) )	1 7 5 3 1 2 4 6	7
8 + 5 - 5 - 3	1 2 3 4 5 6	6
( 2 ) / ( ( 2 ) - ( 8 * 6 - 3 + 8 ) ) * ( 7 ) / 5	1 2 3 12 10 1 2 3 9 7 1 2 3 4 5 6 8 11 13 14 1 2 15 16	16
( ( ( ( 4 ) ) * 6 * 9 - ( 8 / 2 ) * 8 ) * ( ( 9 ) ) / 9 )	17 11 3 1 2 4 5 6 7 8 9 10 3 1 2 4 5 6 12 13 14 3 1 2 4 15 16 18	18
7 * 8	1 2	2
( 5 - 6 + 6 ) + 6 * 6 / 5 - ( 9 + 5 ) * ( 5 - ( 2 * ( 6 ) / 3 ) * 7 )	5 1 2 3 4 6 7 8 1 2 3 4 9 14 3 1 2 4 5 13 11 1 10 6 1 3 1 2 4 5 7 8 9 12	14
( ( 7 + 9 ) )	5 3 1 2 4 6	6
( 1 * ( 5 / 2 ) - ( 5 / 6 ) + 9 )	10 1 5 3 1 2 4 6 7 3 1 2 4 8 9 11	11
3 * 3	1 2	2
8 + 2 * 8	1 3 1 2	3
( 3 )	1 2	2
5 * 6 / 5 * ( 6 ) / 5	1 2 3 4 5 6 1 2 7 8	8
( 9 )	1 2	2
( ( ( 2 ) / 9 * 9 + ( 5 + 8 ) / 8 / 3 * ( ( 7 ) ) ) * 2 + ( ( 8 - 8 ) * 3 - 4 - ( 1 ) ) )	18 12 1 2 3 4 5 6 7 11 3 1 2 4 5 6 7 8 9 10 3 1 2 4 13 14 15 16 17 11 3 1 2 4 5 6 7 8 9 10 1 2 12 19	19
9 / 3	1 2	2
( ( ( ( ( 9 - 7 ) ) ) * 5 + ( 5 - 6 ) * ( 4 * 2 ) ) ) + 5 + ( ( 1 / ( ( ( 8 ) * ( 6 ) ) - 8 ) ) + 7 * ( 4 ) / 9 ) / ( 8 * 8 * ( 4 / ( 9 / 5 / ( ( 6 ) ) ) / 6 * ( ( ( 5 ) ) ) ) * ( ( 9 / 4 - 8 / 5 / 7 + ( 8 + 8 ) + 4 * ( 3 - 7 ) - 2 * ( ( 7 - 6 ) ) ) + 6 * ( 3 / 5 * 3 / 1 ) * ( 2 + ( 9 - 7 / 6 ) / 9 ) * ( 9 ) * 9 + 2 ) + ( ( 2 ) ) / ( ( 9 / ( 9 ) + 9 + 4 ) * ( 8 + 2 * 7 - 9 / ( 3 ) - 6 * 2 + 9 * 4 / 1 * 2 * ( 4 * 4 ) + 4 ) + 8 + 5 ) / 2 + ( ( 7 / 1 ) ) )	15 13 7 5 3 1 2 4 6 8 9 10 11 12 3 1 2 4 5 6 3 1 2 4 14 16 17 18 19 30 16 12 1 11 9 5 1 2 3 4 1 2 6 7 8 10 13 14 15 1 3 1 2 4 5 17 18 29 27 1 2 3 15 13 1 8 6 1 2 3 5 3 1 2 4 7 9 10 11 12 5 3 1 2 4 6 14 16 21 19 12 1 2 3 5 1 2 3 4 6 7 3 1 2 4 8 9 1 5 3 1 2 4 10 11 1 7 5 3 1 2 4 6 13 14 16 1 9 7 1 2 3 4 5 6 8 10 11 9 1 8 4 1 3 1 2 5 6 7 10 12 13 1 2 14 15 17 18 20 22 24 3 1 2 4 5 21 19 8 1 3 1 2 4 5 6 7 9 10 14 12 1 3 1 2 4 5 1 3 1 2 6 7 1 2 8 9 1 2 3 4 5 6 7 8 3 1 2 4 10 11 13 15 16 17 18 20 22 23 25 26 5 3 1 2 4 6 28	30
1 + ( ( 1 ) )	1 5 3 1 2 4	5
5 * ( ( 4 ) )	1 5 3 1 2 4	5
6 - ( 1 * 5 )	1 5 3 1 2 4	5
8 + ( ( 2 + 1 + 1 * 9 / 6 * 6 * ( ( 7 ) ) - ( 6 - 9 ) / 5 - ( 4 + 8 ) ) / 8 )	1 20 18 14 1 2 3 9 1 2 3 4 5 6 7 8 3 1 2 4 10 11 3 1 2 4 5 6 12 13 3 1 2 4 15 16 17 19	20
( 3 ) / 5 / 4 * ( ( 9 ) + ( 7 / 8 ) / 3 * 6 / ( 4 ) / 6 )	1 2 3 4 5 6 7 16 14 1 2 3 13 3 1 2 4 5 6 7 8 9 10 1 2 11 12 15	16
( 1 * ( 5 / ( ( 5 + ( ( 5 ) - 3 ) * 4 / ( 2 ) ) ) ) )	20 1 19 17 1 16 14 12 1 11 5 1 2 3 4 6 7 8 9 10 1 2 13 15 18 21	21
5 + 7 * 4 * 4 / 9 / ( 8 ) - ( 9 ) / ( 9 - 9 / 8 * 5 ) - 8	1 9 1 2 3 4 5 6 7 8 1 2 10 11 1 2 3 8 6 1 5 1 2 3 4 7 12 13	13
3 * 7 - 2 * ( 1 * 9 )	1 2 3 6 1 5 3 1 2 4	6
4 / 9	1 2	2
3 / 6	1 2	2
1 * 1	1 2	2
( ( 4 ) ) / 5	3 1 2 4 5 6	6
( 7 )	1 2	2
8 - 9	1 2	2
( 4 * 9 )	3 1 2 4	4
3 - 6	1 2	2
1 - 4 / 6	1 3 1 2	3
( 3 / 9 ) * ( ( 2 / 3 ) + ( 6 ) ) * ( 8 ) - ( ( ( ( ( 7 * 3 ) ) - ( 6 / 1 ) * ( 3 ) ) ) ) - 2	3 1 2 4 5 9 7 3 1 2 4 5 6 1 2 8 10 11 1 2 12 15 13 11 9 5 3 1 2 4 6 7 8 3 1 2 4 5 6 1 2 10 12 14 16 17	17
( ( 1 ) ) / ( 8 )	3 1 2 4 5 6 1 2	6
9 - 3 / 1 * 7	1 5 1 2 3 4	5
1 * 2	1 2	2
( ( 6 / 1 ) - 8 )	7 3 1 2 4 5 6 8	8
5 / 4 / 8 - ( 4 )	1 2 3 4 5 6 1 2	6
( 5 + 2 / 1 / ( 9 ) ) / 2	6 1 5 1 2 3 4 1 2 7 8 9	9
( 9 ) + 7 * 9 / 8 * ( 1 ) / 1 / ( 4 * 1 * 1 / ( 3 ) / 3 - 1 + 5 - ( 8 + 3 * 1 / 4 - 4 * 1 ) - ( 7 ) - ( ( ( 4 ) / 9 * 4 ) ) + ( ( 1 / 9 ) + ( 1 ) + ( 5 + ( 9 - 7 ) ) + 4 / 7 - 5 * ( ( 9 * 9 - 2 ) ) ) * ( ( 2 ) + ( ( ( 9 ) - 8 ) / ( 5 + 3 + 5 + 9 + 4 * ( 7 ) ) ) ) ) / 5 / ( ( ( 4 ) / 6 * 5 * ( 5 + 6 * 8 / 4 ) ) / ( 9 - 6 ) ) * 1	1 2 3 30 1 2 3 4 5 6 1 2 7 8 9 23 21 1 2 3 4 5 6 1 2 7 8 9 10 11 12 13 14 8 1 5 1 2 3 4 6 7 1 2 9 15 16 1 2 17 18 9 7 1 2 3 4 5 6 8 10 19 20 13 3 1 2 4 5 6 1 2 7 8 6 1 5 3 1 2 4 7 9 10 1 2 11 12 1 9 7 5 1 2 3 4 6 8 14 15 17 15 1 2 3 14 12 5 1 2 3 4 6 7 11 9 1 2 3 4 5 6 7 8 1 3 1 2 10 13 16 22 24 25 26 27 13 9 1 2 3 4 5 6 7 8 6 1 5 1 2 3 4 7 10 11 12 3 1 2 4 14 28 29	30
( ( ( 1 * ( 9 ) - 8 ) / 9 ) )	12 10 6 1 3 1 2 4 5 7 8 9 11 13	13
( 8 ) * 1 - ( 2 / 7 / ( 2 + 9 / 1 - 1 / 7 + 3 ) / ( 2 * 8 * 9 ) / 4 / 1 - 3 ) + ( 1 + ( 9 ) ) + ( 2 - 2 ) / 8 * 5 - ( ( ( 1 ) * 8 / ( 2 / 9 + ( 9 ) ) * ( 7 * 6 * 1 / 2 + 9 ) - 4 * ( 3 ) ) ) / 4 / ( ( 9 / 9 ) * ( ( 3 ) ) * ( ( 8 * 8 ) / 4 * ( 3 / 3 * 6 ) / 7 ) * 4 + ( 3 ) / 8 + 3 ) / 7 - 1 / 9	1 2 3 4 5 21 19 1 2 3 10 8 1 3 1 2 4 5 1 2 6 7 9 11 12 5 1 2 3 4 6 13 14 15 16 17 18 20 22 23 4 1 3 1 2 5 24 25 3 1 2 4 5 6 7 8 26 27 16 14 1 2 3 4 5 7 5 1 2 3 4 1 2 6 8 11 9 1 2 3 4 5 6 7 8 10 12 13 1 3 1 2 15 17 18 19 20 22 20 3 1 2 4 5 6 3 1 2 4 7 13 11 3 1 2 4 5 6 7 8 5 1 2 3 4 6 9 10 12 14 15 16 17 1 2 3 4 18 19 21 23 24 28 29 1 2	29
( ( 1 * ( ( ( 1 * 3 ) ) + 3 ) - 5 * 8 * 7 ) - 5 )	18 14 1 11 9 5 3 1 2 4 6 7 8 10 12 13 1 2 3 4 15 16 17 19	19
( 4 ) / 7	1 2 3 4	4
1 - 2 / 3	1 3 1 2	3
( 5 / ( 3 ) * 1 / ( 1 / 5 - 1 / ( ( 2 / 4 ) * 1 * 9 ) ) )	16 1 3 1 2 4 5 6 15 13 1 2 3 12 1 11 9 3 1 2 4 5 6 7 8 10 14 17	17
2 / 4 * ( 2 * 8 + 7 ) / 5 * 5	1 2 3 7 5 1 2 3 4 6 8 9 10 11	11
( 1 )	1 2	2
( ( 4 ) ) / ( 2 * 1 ) - 3 / 1 * 1	3 1 2 4 5 6 3 1 2 4 7 8 1 2 3 4	8
( 7 / ( 1 ) )	4 1 3 1 2 5	5
3 - 2 / 2	1 3 1 2	3
( 3 )	1 2	2
6 / 8	1 2	2
7 + 5	1 2	2
4 / ( ( 3 / 5 * 7 * ( ( 4 + ( ( 8 ) ) * 9 + ( ( 6 * 9 ) / 3 ) ) ) / 2 ) )	1 21 19 17 1 2 3 4 5 14 12 10 1 7 3 1 2 4 5 6 8 9 7 3 1 2 4 5 6 8 11 13 15 16 18 20	21
( 2 ) + 2	1 2 3 4	4
2 * 7	1 2	2
4 - ( 8 )	1 3 1 2	3
3 * ( 4 )	1 3 1 2	3
8 + 3	1 2	2
1 * 1	1 2	2
1 / ( 1 ) - 3 - ( 6 ) - ( ( 1 ) * 6 )	1 3 1 2 4 5 6 7 1 2 8 9 5 1 2 3 4 6	9
( 7 )	1 2	2
4 / 7 / 4 - 7 - 3 + 2	1 2 3 4 5 6 7 8 9 10	10
8 * ( ( 7 * 7 - 6 * ( 1 ) / ( ( 1 ) ) ) + ( ( ( 4 / ( 5 ) ) * ( ( 6 + 3 ) ) ) * 9 * 9 ) )	1 19 17 7 1 2 3 6 1 3 1 2 4 5 3 1 2 4 8 9 16 14 8 4 1 3 1 2 5 6 7 5 3 1 2 4 6 9 10 11 12 13 15 18	19
2 - 9	1 2	2
( ( 3 * 6 ) / 2 / ( 3 ) ) / ( 5 )	9 3 1 2 4 5 6 7 8 1 2 10 11 12 1 2	12
1 / ( ( 2 ) * 3 ) - 3 * 8	1 7 5 1 2 3 4 6 8 9 1 2	9
4 + 8	1 2	2
2 - 8	1 2	2
( 8 )	1 2	2
6 - 5	1 2	2
3 - ( 9 )	1 3 1 2	3
( 6 + ( 6 ) )	4 1 3 1 2 5	5
8 + ( 8 - ( ( 4 ) - ( 2 ) + 2 * 3 ) - 2 - ( ( ( 8 - 9 - 6 ) ) * 3 ) - ( 6 + ( 3 ) / 9 * ( 9 ) / 9 * ( 7 * 4 / 4 * 4 + ( 8 ) / ( 5 * 4 ) ) / 1 ) ) * 5 / 4 / 6	1 26 18 1 9 7 1 2 3 4 1 2 5 6 1 2 8 10 11 12 13 11 7 5 1 2 3 4 6 8 9 10 12 14 17 15 1 14 1 2 3 4 5 6 1 2 7 8 9 11 9 1 2 3 4 5 6 7 8 1 2 3 5 3 1 2 4 10 12 13 16 19 20 21 22 23 24 25	26
1 / 2 * 1 + ( 4 * 9 ) - 9 * 1	1 2 3 4 5 6 3 1 2 4 7 8 1 2	8
8 - 1 * 2 - 5	1 3 1 2 4 5	5
9 - ( 4 )	1 3 1 2	3
9 * ( 4 ) * 6	1 3 1 2 4 5	5
7 * ( 6 )	1 3 1 2	3
6 / 6	1 2	2
2 - ( 7 )	1 3 1 2	3
9 * 5 / 5	1 2 3 4	4
7 * 3 * 8 * ( 1 ) * ( 6 * 8 * 5 / 9 + ( 7 ) / ( 1 ) + 6 ) * 5	1 2 3 4 5 6 1 2 7 13 11 1 2 3 4 5 6 7 8 1 2 3 4 1 2 9 10 12 14 15	15
2 * 1 + 3 / 4 / 3 - ( 5 ) + 1 * 1 + 3 + 6 - 4 + 5 - 9 / 1	1 2 3 5 1 2 3 4 6 7 1 2 8 9 1 2 10 11 12 13 14 15 16 17 18 19 1 2	19
( 8 * 8 / 6 - ( 6 * ( 2 ) ) )	7 1 2 3 4 5 6 4 1 3 1 2 5 8	8
( 4 )	1 2	2
2 * 8	1 2	2
( 5 * 2 - 7 )	5 1 2 3 4 6	6
2 * 1 * 9 / 6 / 9	1 2 3 4 5 6 7 8	8
4 - ( 1 / ( 4 + ( 2 / 9 ) / 6 ) ) * 8	1 15 11 1 10 8 1 7 3 1 2 4 5 6 9 12 13 14	15
4 - 9 / 8	1 3 1 2	3
