( 1 ) + 1 / 6 / ( 3 ) / 7 + ( 5 + 9 * 3 / 7 * 9 / 5 ) - 2 * 3	1 2 3 7 1 2 3 4 1 2 5 6 8 12 10 1 9 1 2 3 4 5 6 7 8 11 13 14 1 2	14
( 1 + 7 ) - 4 - 3 + ( 9 - 1 - 7 ) - ( 6 - 2 * 1 ) * ( 9 + 1 * 3 / 9 + 9 / 1 * 5 ) / ( 3 * 1 * 1 ) * ( 3 ) / ( 9 ) * 2 * ( 4 - 9 + 5 / 6 / 6 )	3 1 2 4 5 6 7 8 9 10 5 1 2 3 4 6 11 21 4 1 3 1 2 5 6 10 8 1 5 1 2 3 4 6 7 1 2 3 4 9 11 12 5 1 2 3 4 6 13 14 1 2 15 16 1 2 17 18 19 20 6 1 2 3 5 1 2 3 4 7	21
2 + ( 3 )	1 3 1 2	3
3 * ( 4 )	1 3 1 2	3
( 1 ) * 2	1 2 3 4	4
( 1 )	1 2	2
( 3 / 6 - 3 + 6 / 5 * 7 / 5 / 3 ) * 7 / ( 4 / 2 ) / 4 - 9 / 1 + ( 2 * 2 * 8 / 7 ) - 9	10 1 2 3 4 5 9 1 2 3 4 5 6 7 8 11 12 13 14 15 3 1 2 4 16 17 18 19 1 2 20 21 7 1 2 3 4 5 6 8 22 23	23
1 - ( 5 / 4 )	1 5 3 1 2 4	5
( 6 - 3 )	3 1 2 4	4
( 6 * 9 * 2 * 7 * 3 / 5 / 9 * 8 * 3 - 5 + 8 / 1 - 1 )	23 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 1 2 21 22 24	24
( 1 / 4 - 7 / 9 ) * 5 - 7 / ( 2 + 1 / 9 ) * ( 9 )	5 1 2 3 4 1 2 6 7 8 9 10 1 6 4 1 3 1 2 5 7 8 1 2	10
2 / ( 7 ) * ( 8 + 1 ) * 3 / 9 / ( 8 / 3 ) * 6 / 2 / 4 / ( 4 * 3 / 4 ) - 9 - ( 6 - 7 ) - ( 7 ) + 9 - ( 1 / 6 + 6 + 6 ) / 5	1 3 1 2 4 5 3 1 2 4 6 7 8 9 10 11 3 1 2 4 12 13 14 15 16 17 18 19 5 1 2 3 4 6 20 21 22 23 3 1 2 4 24 25 1 2 26 27 28 29 7 1 2 3 4 5 6 8 9 10	29
( 5 )	1 2	2
6 / ( 4 ) * 8	1 3 1 2 4 5	5
7 / ( 3 + 6 + 3 )	1 7 5 1 2 3 4 6	7
4 - ( 7 )	1 3 1 2	3
7 + ( 9 )	1 3 1 2	3
8 * ( 8 )	1 3 1 2	3
( 5 ) * 5	1 2 3 4	4
( 9 )	1 2	2
5 / 3 - ( 9 ) / 5	1 2 3 5 1 2 3 4	5
( 9 )	1 2	2
( 4 + 3 / 7 + 6 ) - 4 + 1 * ( 8 / 4 )	6 1 3 1 2 4 5 7 8 9 10 11 1 5 3 1 2 4	11
9 * 7 - 7 * 6 * 4 / ( 4 )	1 2 3 7 1 2 3 4 5 6 1 2	7
7 * ( 3 + 8 )	1 5 3 1 2 4	5
( 6 )	1 2	2
( 2 ) - 9	1 2 3 4	4
3 + ( 2 )	1 3 1 2	3
( 3 )	1 2	2
5 * ( 3 + 6 * 5 ) * ( 7 ) * 5 * ( 1 - 7 - 5 ) / ( 1 ) + ( 2 / 7 ) * 5 - 8 * ( 1 + 1 ) / 8	1 6 4 1 3 1 2 5 7 8 1 2 9 10 11 12 5 1 2 3 4 6 13 14 1 2 15 16 3 1 2 4 5 6 17 18 1 5 3 1 2 4 6 7	18
( 2 / 4 / 1 / 2 )	7 1 2 3 4 5 6 8	8
5 + ( 9 )	1 3 1 2	3
( 2 )	1 2	2
( 8 )	1 2	2
6 * 3 / ( 2 ) * 9 - 1 + 5	1 2 3 4 1 2 5 6 7 8 9 10	10
( 2 / 2 + 4 * 7 ) / 7 * 4	5 1 2 3 4 1 2 6 7 8 9 10	10
( 9 / 9 )	3 1 2 4	4
7 + 8 / 6 * 1 / ( 4 )	1 7 1 2 3 4 5 6 1 2	7
5 + ( 4 * 1 / 9 ) + ( 7 * 6 / 3 - 1 / 3 * 7 / 1 - 5 + 4 - 6 * 2 + 1 ) * ( 6 * 9 * 3 * 7 )	1 7 5 1 2 3 4 6 8 20 16 1 2 3 4 5 7 1 2 3 4 5 6 8 9 10 11 12 13 1 2 14 15 17 18 19 7 1 2 3 4 5 6 8	20
( 2 ) / ( 1 * 3 / 4 )	1 2 3 7 5 1 2 3 4 6	7
( 1 * 9 / 3 - 3 * 1 ) / ( 1 - 1 + 4 ) * ( 7 )	7 1 2 3 4 5 6 1 2 8 9 10 5 1 2 3 4 6 11 12 1 2	12
( 3 )	1 2	2
7 / 9 * 9 - ( 6 / 4 ) / 4 / 3 - ( 9 / 2 / 1 / 1 - 3 )	1 2 3 4 5 9 3 1 2 4 5 6 7 8 10 11 9 1 2 3 4 5 6 7 8 10	11
8 + ( 8 )	1 3 1 2	3
( 5 ) * ( 1 ) * 6	1 2 3 4 1 2 5 6	6
( 6 )	1 2	2
7 * ( 8 ) * 9	1 3 1 2 4 5	5
3 - 5 / ( 3 )	1 4 1 3 1 2	4
4 / ( 9 / 3 + 7 * 9 ) * 2 / ( 5 ) / 3 / 3 * ( 6 ) * ( 1 + 6 + 6 / 5 + 8 / 7 - 7 ) / ( 1 ) * ( 1 / 3 * 9 ) / ( 2 ) * 3 + 1	1 7 5 1 2 3 4 1 2 6 8 9 10 11 1 2 12 13 14 15 16 17 1 2 18 19 9 1 2 3 4 1 2 5 6 1 2 7 8 10 20 21 1 2 22 23 5 1 2 3 4 6 24 25 1 2 26 27 28 29	29
( 1 / 3 + 1 )	5 1 2 3 4 6	6
( 4 - 5 * 7 ) / 9 / 3 / ( 8 + 3 ) * ( 3 - 3 ) - 1 * ( 5 / 5 + 6 / 6 * 8 / 1 - 2 / 5 ) / 8 * ( 6 ) / 9 / 5 * 2 * ( 9 / 5 / 1 - 9 + 2 ) + 6 / ( 2 / 2 - 2 / 2 )	4 1 3 1 2 5 6 7 8 9 10 11 3 1 2 4 12 13 3 1 2 4 14 25 1 12 10 1 2 3 7 1 2 3 4 5 6 8 9 1 2 11 13 14 15 16 1 2 17 18 19 20 21 22 23 24 9 1 2 3 4 5 6 7 8 10 26 27 1 7 5 1 2 3 4 1 2 6	27
3 + ( 3 / 7 ) + 3 * ( 1 - 1 - 3 + 2 - 6 - 9 ) - ( 4 ) * ( 6 - 9 * 1 ) + 2 - ( 1 ) - ( 5 ) - ( 2 ) - 8 - 9	1 5 3 1 2 4 6 14 1 13 11 1 2 3 4 5 6 7 8 9 10 12 15 16 1 2 3 6 4 1 3 1 2 5 17 18 19 20 1 2 21 22 1 2 23 24 1 2 25 26 27 28	28
( 9 ) / 7	1 2 3 4	4
7 - ( 9 ) + 9 * 5 / 8 - 5	1 3 1 2 4 5 1 2 3 4 6 7	7
4 + ( 4 )	1 3 1 2	3
6 * ( 4 )	1 3 1 2	3
3 * ( 1 )	1 3 1 2	3
6 + 8 + ( 5 * 5 )	1 2 3 5 3 1 2 4	5
6 * ( 4 )	1 3 1 2	3
( 5 ) * ( 9 - 1 ) / 8	1 2 3 5 3 1 2 4 6 7	7
5 / 9 - 3 - ( 9 / 7 * 1 / 3 / 3 * 5 + 8 ) / ( 2 ) / ( 9 )	1 2 3 4 5 19 13 1 2 3 4 5 6 7 8 9 10 11 12 14 15 16 1 2 17 18 1 2	19
( 1 / 5 )	3 1 2 4	4
4 * ( 1 ) - 1	1 3 1 2 4 5	5
2 * 4 - ( 8 ) / 8 + 4	1 2 3 5 1 2 3 4 6 7	7
( 5 ) * 3 * 2 * ( 2 )	1 2 3 4 5 6 7 8 1 2	8
6 / ( 5 - 8 * 4 ) * 9	1 6 4 1 3 1 2 5 7 8	8
( 4 )	1 2	2
3 / ( 2 - 3 )	1 5 3 1 2 4	5
1 * ( 4 / 4 * 4 * 7 + 1 ) / 8 + 9	1 11 9 1 2 3 4 5 6 7 8 10 12 13 14 15	15
( 9 - 7 )	3 1 2 4	4
( 5 - 1 )	3 1 2 4	4
6 / ( 1 ) / 8 / 4 - 4 * 6 - ( 2 + 6 + 1 ) / ( 9 / 6 ) + 7 - ( 4 + 1 ) / 7 + ( 6 ) - 4 - 1 / ( 6 + 5 / 2 / 2 )	1 3 1 2 4 5 6 7 8 9 1 2 10 11 5 1 2 3 4 6 7 8 3 1 2 4 12 13 14 15 3 1 2 4 5 6 16 17 1 2 18 19 20 21 1 8 6 1 5 1 2 3 4 7	21
6 / 1 / ( 6 * 2 * 3 / 9 ) / ( 5 + 4 + 3 / 1 / 7 / 5 ) * ( 2 )	1 2 3 9 7 1 2 3 4 5 6 8 10 11 8 1 2 3 7 1 2 3 4 5 6 9 12 13 1 2	13
4 + ( 1 )	1 3 1 2	3
( 8 )	1 2	2
9 + ( 1 / 8 / 4 * 5 / 2 - 1 )	1 13 11 1 2 3 4 5 6 7 8 9 10 12	13
4 + ( 2 * 2 / 5 - 4 * 9 + 5 ) / ( 1 + 5 / 6 + 1 ) - 2 / 8	1 13 9 1 2 3 4 5 6 1 2 7 8 10 11 12 6 1 3 1 2 4 5 7 14 15 1 2	15
( 2 )	1 2	2
( 9 / 4 )	3 1 2 4	4
2 * 2 * 2 - ( 3 )	1 2 3 4 5 6 1 2	6
( 3 ) * 2 * 3	1 2 3 4 5 6	6
( 7 - 2 / 3 ) + 2	4 1 3 1 2 5 6 7	7
6 + ( 2 )	1 3 1 2	3
( 5 / 3 / 7 ) + 6	5 1 2 3 4 6 7 8	8
( 7 / 5 )	3 1 2 4	4
3 / ( 7 )	1 3 1 2	3
3 + ( 7 - 1 + 6 * 9 * 1 / 5 * 7 )	1 12 10 1 2 3 9 1 2 3 4 5 6 7 8 11	12
( 7 ) * ( 3 + 6 + 8 * 4 + 9 + 2 * 7 * 6 )	1 2 3 11 9 1 2 3 4 1 2 5 6 7 8 1 2 3 4 10	11
( 5 * 7 / 5 * 2 + 8 ) * ( 7 * 2 / 8 ) / 6 * ( 1 ) / 5	9 1 2 3 4 5 6 7 8 10 11 12 5 1 2 3 4 6 13 14 15 16 1 2 17 18	18
( 2 * 3 / 4 ) - ( 3 ) / 8	5 1 2 3 4 6 7 8 1 2 3 4	8
( 3 / 1 * 6 / 6 / 7 ) - 4 / 9 + ( 7 ) / 8 / ( 5 - 2 + 4 / 4 + 2 * 5 )	9 1 2 3 4 5 6 7 8 10 11 12 1 2 13 14 1 2 3 4 5 9 7 1 2 3 4 1 2 5 6 1 2 8	14
4 + 4 * ( 3 ) / 1 / 5 / 9 - ( 3 / 6 * 4 / 3 * 6 * 7 / 8 * 7 ) + 4 / 9 - 3 + 2	1 10 1 3 1 2 4 5 6 7 8 9 11 17 15 1 2 3 4 5 6 7 8 9 10 11 12 13 14 16 18 19 1 2 20 21 22 23	23
4 * 9 / 5 - 7 * ( 9 ) * 9	1 2 3 4 5 6 1 3 1 2 4 5	6
8 * 3 + ( 4 / 7 / 2 * 6 - 6 + 6 - 5 ) + 6	1 2 3 15 13 1 2 3 4 5 6 7 8 9 10 11 12 14 16 17	17
( 1 / 1 ) * 5 - 1	3 1 2 4 5 6 7 8	8
( 5 - 7 - 9 / 5 )	5 1 2 3 4 1 2 6	6
( 3 ) / ( 7 )	1 2 3 4 1 2	4
( 2 ) / 9	1 2 3 4	4
2 * ( 5 )	1 3 1 2	3
( 4 * 7 ) - 8 / 1 * ( 4 ) + 5 / 4 * 7 + 2 / ( 4 )	3 1 2 4 5 6 1 2 3 4 1 2 7 8 1 2 3 4 9 10 1 3 1 2	10
( 8 / 5 ) - ( 7 ) * ( 3 )	3 1 2 4 5 6 1 2 3 4 1 2	6
( 7 )	1 2	2
( 3 * 4 / 4 - 1 * 8 / 4 ) + 4 - ( 3 ) / ( 3 + 2 - 8 * 5 * 2 - 3 + 6 - 8 - 2 / 3 - 9 / 3 - 3 ) - ( 7 + 5 * 9 )	7 1 2 3 4 5 6 1 2 3 4 8 9 10 11 21 1 2 3 20 18 1 2 3 5 1 2 3 4 6 7 8 9 10 11 12 13 1 2 14 15 1 2 16 17 19 22 23 4 1 3 1 2 5	23
6 / ( 5 / 4 ) - 8	1 5 3 1 2 4 6 7	7
5 + ( 9 )	1 3 1 2	3
( 1 / 8 )	3 1 2 4	4
9 / ( 3 ) / 5	1 3 1 2 4 5	5
3 + ( 3 ) - ( 7 / 9 ) + 6 * ( 9 - 7 ) * 5 / 8 - 5	1 3 1 2 4 5 3 1 2 4 6 10 1 5 3 1 2 4 6 7 8 9 11 12	12
( 6 + 6 * 2 / 1 / 5 ) - ( 6 / 9 ) / 6	8 1 7 1 2 3 4 5 6 9 10 11 3 1 2 4 5 6	11
9 + ( 4 )	1 3 1 2	3
( 7 ) * ( 9 - 5 )	1 2 3 5 3 1 2 4	5
( 8 )	1 2	2
( 8 )	1 2	2
( 8 )	1 2	2
( 7 )	1 2	2
( 9 + 1 + 2 )	5 1 2 3 4 6	6
( 1 / 2 )	3 1 2 4	4
( 6 + 2 / 7 ) / 4	4 1 3 1 2 5 6 7	7
( 4 ) / ( 7 )	1 2 3 4 1 2	4
4 * ( 1 )	1 3 1 2	3
( 1 / 8 )	3 1 2 4	4
2 * ( 1 / 4 )	1 5 3 1 2 4	5
( 4 )	1 2	2
( 8 * 7 / 3 - 3 )	7 1 2 3 4 5 6 8	8
( 4 * 7 / 1 / 9 ) / ( 1 * 2 / 2 ) / ( 5 ) / 9 + 8 * 8 * 8 * 2 - 9 * 5 / 1 - 1 - 1	7 1 2 3 4 5 6 8 9 10 5 1 2 3 4 6 11 12 1 2 13 14 15 16 1 2 3 4 5 6 17 18 1 2 3 4 19 20 21 22	22
7 * 7 / 7 * ( 2 / 1 * 8 * 3 * 7 + 7 * 1 ) / 8 - ( 7 ) * 4	1 2 3 4 5 13 11 1 2 3 4 5 6 7 8 9 10 1 2 12 14 15 16 17 1 2 3 4	17
5 - ( 2 - 2 )	1 5 3 1 2 4	5
( 1 ) - ( 7 * 9 )	1 2 3 5 3 1 2 4	5
2 * ( 4 )	1 3 1 2	3
( 9 ) * 6 + 5 / ( 2 / 8 / 1 + 8 )	1 2 3 4 5 10 1 9 7 1 2 3 4 5 6 8	10
( 2 - 9 ) + ( 3 / 4 * 1 )	3 1 2 4 5 7 5 1 2 3 4 6	7
( 9 + 1 / 3 )	4 1 3 1 2 5	5
3 / ( 6 ) + 7 / ( 8 + 6 * 4 / 9 + 9 * 9 / 5 ) + ( 7 + 5 + 1 )	1 3 1 2 4 11 1 10 8 1 5 1 2 3 4 6 7 1 2 3 4 9 12 13 5 1 2 3 4 6	13
3 - ( 1 )	1 3 1 2	3
( 8 - 1 / 7 )	4 1 3 1 2 5	5
2 - ( 5 )	1 3 1 2	3
9 / ( 5 - 2 / 4 / 6 + 2 ) / ( 9 + 3 / 2 / 7 - 5 - 8 ) * ( 6 * 8 * 6 + 6 ) * 5 * 5 * ( 8 - 9 ) * ( 9 / 1 )	1 10 8 1 5 1 2 3 4 6 7 9 11 12 10 1 5 1 2 3 4 6 7 8 9 11 13 14 7 1 2 3 4 5 6 8 15 16 17 18 19 20 3 1 2 4 21 22 3 1 2 4	22
( 5 )	1 2	2
( 6 ) - 3 * 9	1 2 3 4 1 2	4
8 / ( 1 + 6 - 1 )	1 7 5 1 2 3 4 6	7
( 7 )	1 2	2
( 6 + 2 * 8 - 6 ) * 1 / 6 / ( 8 / 5 - 3 + 4 / 2 - 7 - 3 - 2 ) * ( 1 * 4 ) + 5 + ( 7 + 1 + 9 ) - 3 + 8 + ( 4 )	6 1 3 1 2 4 5 7 8 9 10 11 12 15 13 1 2 3 4 5 6 1 2 7 8 9 10 11 12 14 16 17 3 1 2 4 18 19 20 21 5 1 2 3 4 6 22 23 24 25 26 27 1 2	27
( 7 )	1 2	2
5 + ( 5 - 9 - 4 * 4 + 6 - 9 - 8 + 1 - 4 - 5 * 4 ) / 2 / 4 * ( 5 * 5 )	1 25 17 1 2 3 4 1 2 5 6 7 8 9 10 11 12 13 14 15 16 1 2 18 19 20 21 22 23 24 3 1 2 4	25
6 / 1 + ( 5 / 2 - 6 * 8 * 3 ) * 8	1 2 3 10 6 1 2 3 5 1 2 3 4 7 8 9	10
( 2 ) * ( 5 * 1 / 7 / 8 ) - 6	1 2 3 9 7 1 2 3 4 5 6 8 10 11	11
( 7 / 4 ) / 7	3 1 2 4 5 6	6
( 6 * 7 * 4 + 1 / 2 )	7 1 2 3 4 5 6 1 2 8	8
( 3 + 7 )	3 1 2 4	4
( 7 ) * 6 - 3 * ( 9 / 6 ) * 1 / 1 * ( 2 / 3 * 8 * 6 / 4 / 2 - 8 * 4 * 9 )	1 2 3 4 5 16 1 5 3 1 2 4 6 7 8 9 10 15 13 1 2 3 4 5 6 7 8 9 10 11 12 1 2 3 4 14	16
( 6 )	1 2	2
( 9 ) * 4	1 2 3 4	4
( 9 * 4 )	3 1 2 4	4
5 * ( 8 - 9 / 4 )	1 6 4 1 3 1 2 5	6
( 3 * 7 - 5 )	5 1 2 3 4 6	6
( 9 + 4 / 2 ) * ( 4 ) * ( 1 )	4 1 3 1 2 5 6 7 1 2 8 9 1 2	9
3 - ( 4 * 5 / 1 + 1 * 4 * 9 ) / ( 3 ) - 8	1 11 7 1 2 3 4 5 6 1 2 3 4 8 9 10 1 2 12 13	13
( 7 / 8 ) + 5	3 1 2 4 5 6	6
2 * ( 1 * 9 + 7 )	1 7 5 1 2 3 4 6	7
( 4 + 1 ) - ( 6 / 4 + 3 ) * ( 2 ) * 3 - ( 2 * 7 * 2 )	3 1 2 4 5 11 5 1 2 3 4 6 7 8 1 2 9 10 12 13 5 1 2 3 4 6	13
( 1 ) * 1 * 7 * ( 4 * 5 * 3 + 4 + 4 - 6 ) / 8 * 3 / 8 + 3 / 3 + ( 2 / 5 )	1 2 3 4 5 6 7 13 11 1 2 3 4 5 6 7 8 9 10 12 14 15 16 17 18 19 20 21 1 2 22 23 3 1 2 4	23
7 / ( 5 )	1 3 1 2	3
( 7 * 5 / 3 / 1 + 6 ) + 8 / 7 * ( 4 * 5 )	9 1 2 3 4 5 6 7 8 10 11 12 1 2 3 5 3 1 2 4	12
1 * ( 3 )	1 3 1 2	3
6 - ( 1 ) / ( 2 * 4 ) + ( 9 + 7 / 1 - 2 / 6 ) / ( 6 * 2 ) + ( 4 + 9 + 6 - 2 - 5 * 5 ) + ( 4 / 4 - 5 ) / ( 1 * 3 / 5 ) - ( 6 )	1 6 1 2 3 5 3 1 2 4 7 10 6 1 3 1 2 4 5 1 2 7 8 9 3 1 2 4 11 12 9 1 2 3 4 5 6 7 8 1 2 10 13 14 5 1 2 3 4 6 7 8 5 1 2 3 4 6 15 16 1 2	16
2 * 2 * ( 4 * 4 + 2 )	1 2 3 7 5 1 2 3 4 6	7
( 2 * 6 / 8 + 6 ) * 7	7 1 2 3 4 5 6 8 9 10	10
2 * ( 1 ) + 8	1 3 1 2 4 5	5
( 2 * 9 ) / ( 5 + 7 )	3 1 2 4 5 6 3 1 2 4	6
( 2 ) * 2	1 2 3 4	4
2 * ( 3 + 7 / 9 )	1 6 4 1 3 1 2 5	6
( 7 - 9 ) + ( 7 ) * 4	3 1 2 4 5 6 1 2 3 4	6
1 / ( 3 )	1 3 1 2	3
( 7 * 1 / 9 - 9 * 7 / 3 )	7 1 2 3 4 5 6 1 2 3 4 8	8
( 9 ) / 1 + 8	1 2 3 4 5 6	6
( 7 ) - 3 / ( 2 / 2 + 3 + 2 ) * 3 * 3	1 2 3 14 1 9 7 1 2 3 4 5 6 8 10 11 12 13	14
4 / ( 4 )	1 3 1 2	3
8 * ( 6 ) * 9	1 3 1 2 4 5	5
1 / ( 4 )	1 3 1 2	3
( 6 )	1 2	2
( 8 - 1 )	3 1 2 4	4
6 * ( 7 ) + 9 * 7	1 3 1 2 4 5 1 2	5
4 * ( 9 )	1 3 1 2	3
( 6 * 8 - 1 ) * 2	5 1 2 3 4 6 7 8	8
8 * ( 4 )	1 3 1 2	3
( 5 + 5 ) - 3 + ( 9 + 6 - 8 ) / 2	3 1 2 4 5 6 7 9 5 1 2 3 4 6 7 8	9
( 5 + 5 * 9 + 2 * 6 )	6 1 3 1 2 4 5 1 2 7	7
5 / ( 9 )	1 3 1 2	3
( 9 / 5 - 8 + 8 ) / ( 2 / 8 + 8 / 6 - 8 + 3 / 6 / 9 * 6 / 2 - 3 ) / ( 6 / 2 / 6 / 7 / 1 + 8 )	7 1 2 3 4 5 6 8 9 14 12 1 2 3 4 1 2 5 6 7 9 1 2 3 4 5 6 7 8 10 11 13 15 16 11 1 2 3 4 5 6 7 8 9 10 12	16
( 3 * 3 )	3 1 2 4	4
( 2 )	1 2	2
4 * ( 8 / 1 * 1 - 1 / 8 / 6 + 7 * 8 * 5 ) / ( 3 + 2 ) / 2 + 4	1 11 9 1 2 3 4 5 6 1 2 3 4 7 8 1 2 3 4 10 12 13 3 1 2 4 14 15 16 17	17
( 4 - 3 + 8 * 6 ) + ( 9 * 1 / 4 ) - ( 5 + 7 ) + 8 / ( 9 )	5 1 2 3 4 1 2 6 7 8 5 1 2 3 4 6 9 10 3 1 2 4 11 12 1 3 1 2	12
( 2 / 7 ) / ( 8 * 9 * 6 / 8 / 5 ) * 1	3 1 2 4 5 11 9 1 2 3 4 5 6 7 8 10 12 13	13
( 3 ) - 5	1 2 3 4	4
( 6 * 9 + 8 ) / 1 + ( 9 ) / 2 / ( 7 * 7 / 2 / 9 * 2 ) - 7	5 1 2 3 4 6 7 8 9 12 1 2 3 4 5 11 9 1 2 3 4 5 6 7 8 10 13 14	14
( 8 )	1 2	2
( 7 / 7 ) - 3	3 1 2 4 5 6	6
( 3 ) - 3	1 2 3 4	4
( 6 ) - 1	1 2 3 4	4
( 4 / 7 ) - ( 4 * 4 * 1 * 3 + 1 * 2 ) + ( 6 / 3 ) - ( 6 * 6 + 9 ) + ( 7 ) - 3 - ( 5 * 3 + 5 * 5 + 5 ) * 8 / ( 6 )	3 1 2 4 5 11 9 1 2 3 4 5 6 7 8 1 2 10 12 13 3 1 2 4 14 15 5 1 2 3 4 6 16 17 1 2 18 19 20 21 7 1 2 3 4 1 2 5 6 8 9 10 11 12 1 2	21
( 4 )	1 2	2
5 - ( 6 / 7 ) + ( 1 - 5 )	1 5 3 1 2 4 6 7 3 1 2 4	7
3 / ( 8 * 6 ) / 7	1 5 3 1 2 4 6 7	7
4 * ( 2 )	1 3 1 2	3
5 / 3 * ( 6 + 6 )	1 2 3 5 3 1 2 4	5
6 + ( 8 )	1 3 1 2	3
( 9 / 2 * 7 / 6 * 4 / 6 / 7 / 5 / 5 ) / 2 + ( 5 / 3 / 6 / 1 * 1 * 5 / 1 / 2 * 2 / 4 ) / ( 4 / 4 / 6 * 1 - 1 / 5 ) - ( 5 - 4 / 9 * 6 ) - ( 2 ) / 3 * 1	17 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 18 19 20 21 23 19 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 20 21 22 9 1 2 3 4 5 6 7 8 1 2 10 24 25 6 1 5 1 2 3 4 7 26 27 1 2 3 4 5 6	27
( 7 * 8 ) - 8 * ( 9 * 2 )	3 1 2 4 5 6 1 5 3 1 2 4	6
3 / ( 3 )	1 3 1 2	3
3 + ( 9 - 8 - 2 * 3 / 2 / 5 ) / ( 5 - 9 * 7 ) / ( 1 ) * ( 9 * 8 * 7 + 1 / 4 ) / ( 6 + 3 - 4 * 2 ) - 4 / ( 3 / 3 ) + 7	1 18 8 1 2 3 7 1 2 3 4 5 6 9 10 11 4 1 3 1 2 5 12 13 1 2 14 15 7 1 2 3 4 5 6 1 2 8 16 17 5 1 2 3 4 1 2 6 19 20 1 5 3 1 2 4 21 22	22
( 7 )	1 2	2
6 - ( 2 / 7 )	1 5 3 1 2 4	5
2 - ( 7 + 7 ) * 6	1 7 3 1 2 4 5 6	7
( 1 - 7 )	3 1 2 4	4
( 5 ) * ( 2 + 2 / 2 * 2 * 1 / 4 - 2 ) / 6 * 8 / 3	1 2 3 14 12 1 9 1 2 3 4 5 6 7 8 10 11 13 15 16 17 18 19 20	20
( 4 ) - ( 5 / 6 / 3 )	1 2 3 7 5 1 2 3 4 6	7
( 3 * 6 + 1 * 6 * 6 + 2 + 7 ) * 5	10 1 2 3 5 1 2 3 4 6 7 8 9 11 12 13	13
( 9 )	1 2	2
6 / ( 7 )	1 3 1 2	3
5 / ( 9 * 1 * 2 * 2 ) * ( 7 * 6 )	1 9 7 1 2 3 4 5 6 8 10 11 3 1 2 4	11
( 3 )	1 2	2
( 4 * 8 / 9 / 5 ) + ( 4 + 4 * 6 ) * 3 * 3	7 1 2 3 4 5 6 8 9 10 4 1 3 1 2 5 6 7 8 9	10
( 7 * 9 + 7 / 6 / 3 ) - ( 7 + 7 / 7 * 6 * 2 ) / ( 7 * 3 / 9 * 8 ) - 4 / 1	6 1 2 3 5 1 2 3 4 7 8 12 8 1 7 1 2 3 4 5 6 9 10 11 7 1 2 3 4 5 6 8 13 14 1 2	14
( 1 ) * ( 9 / 9 )	1 2 3 5 3 1 2 4	5
( 4 - 4 / 9 * 1 ) + ( 1 / 9 + 9 ) * ( 6 ) / ( 5 / 7 )	6 1 5 1 2 3 4 7 8 11 5 1 2 3 4 6 7 8 1 2 9 10 3 1 2 4	11
9 + 8 / ( 3 / 3 ) * 2 / 8 * ( 2 * 8 )	1 12 1 5 3 1 2 4 6 7 8 9 10 11 3 1 2 4	12
( 3 * 8 + 2 - 7 / 3 ) / 7 / 9	7 1 2 3 4 5 6 1 2 8 9 10 11 12	12
3 / ( 6 / 5 ) * ( 3 + 1 / 5 * 8 * 8 - 5 - 7 / 8 / 5 ) / 3	1 5 3 1 2 4 6 14 12 1 7 1 2 3 4 5 6 8 9 10 11 1 2 3 4 13 15 16	16
( 5 )	1 2	2
( 8 / 4 + 2 / 1 / 4 * 8 * 3 + 2 ) * 9 / ( 5 ) * ( 3 * 3 - 5 ) - 8	12 1 2 3 9 1 2 3 4 5 6 7 8 10 11 13 14 15 16 17 1 2 18 19 5 1 2 3 4 6 20 21	21
6 - ( 6 / 4 * 1 ) - 6 - 7 + 1 + ( 9 )	1 7 5 1 2 3 4 6 8 9 10 11 12 13 14 15 1 2	15
7 / ( 3 * 8 / 7 * 2 * 4 * 7 - 3 ) * ( 7 - 7 / 2 ) / ( 6 * 1 - 1 / 7 ) / 2 + 5 / 1	1 15 13 1 2 3 4 5 6 7 8 9 10 11 12 14 16 17 4 1 3 1 2 5 18 19 5 1 2 3 4 1 2 6 20 21 22 23 1 2	23
2 - ( 1 ) * 8	1 5 1 2 3 4	5
( 8 - 7 ) * 3 + ( 6 ) * 3 / 9	3 1 2 4 5 6 7 8 1 2 3 4 5 6	8
8 * ( 4 )	1 3 1 2	3
( 6 ) / ( 1 * 7 / 6 - 6 ) / 2 + 4	1 2 3 9 7 1 2 3 4 5 6 8 10 11 12 13	13
6 * ( 6 ) / 8 * ( 2 * 2 + 3 * 8 * 8 ) / 3	1 3 1 2 4 5 6 8 6 1 2 3 5 1 2 3 4 7 9 10	10
( 7 * 9 - 2 / 1 )	5 1 2 3 4 1 2 6	6
( 4 * 6 * 9 ) - 5 / 1 / ( 6 ) / ( 1 ) * 3 + 9 * ( 9 / 6 / 6 * 8 / 5 - 2 * 7 + 6 + 3 / 3 - 7 / 6 ) / ( 8 - 9 ) - 5	5 1 2 3 4 6 7 9 1 2 3 4 1 2 5 6 1 2 7 8 10 22 1 19 17 1 2 3 4 5 6 7 8 9 10 1 2 11 12 13 14 1 2 15 16 1 2 18 20 21 3 1 2 4 23 24	24
7 * ( 9 )	1 3 1 2	3
6 + ( 1 ) / 5	1 5 1 2 3 4	5
