( 6 * 2 ) / ( 8 / 7 * 4 / 6 / 9 / 2 / 7 * 7 * 5 * 3 - 6 ) * 2 + 2 / 8 / ( 7 )	3 1 2 4 5 23 21 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 22 24 25 26 27 1 2 3 4 1 2	27	6
4 * 7 + 3 * 1 / ( 3 - 1 + 5 ) * 4	1 2 3 10 1 2 3 7 5 1 2 3 4 6 8 9	10	0
( 5 * 9 * 1 - 5 + 6 - 9 - 6 / 9 / 9 ) / 4 / ( 2 ) * ( 8 / 2 ) - ( 3 * 6 / 6 / 4 + 7 * 9 - 6 + 4 - 4 - 6 ) / 3 * 5	13 1 2 3 4 5 6 7 8 9 10 11 12 1 2 3 4 14 15 16 17 18 1 2 19 20 3 1 2 4 21 23 17 1 2 3 4 5 6 7 8 1 2 9 10 11 12 13 14 15 16 18 19 20 21 22	23	0
5 * ( 2 / 7 ) * 9 / ( 8 - 3 )	1 5 3 1 2 4 6 7 8 9 3 1 2 4	9	0
5 * ( 8 ) * ( 8 + 1 )	1 3 1 2 4 5 3 1 2 4	5	0
3 * ( 3 + 3 - 2 ) / 6	1 7 5 1 2 3 4 6 8 9	9	2
3 * 6 / 4 * 7 - 5 - 8 * 7 / ( 8 * 6 - 4 * 9 / 5 ) * ( 1 ) / 5 / ( 2 + 6 ) / 5 * ( 4 ) + ( 9 ) + 9 * ( 2 + 8 )	1 2 3 4 5 6 7 8 9 19 1 2 3 8 6 1 2 3 5 1 2 3 4 7 9 10 1 2 11 12 13 14 3 1 2 4 15 16 17 18 1 2 20 21 1 2 22 23 1 5 3 1 2 4	23	0
( 4 - 8 * 5 * 3 ) / ( 3 ) * 4 / 5 / ( 9 * 9 / 7 * 4 * 7 ) / 3 + ( 2 / 3 * 4 * 6 + 4 + 6 + 4 / 6 ) / ( 2 ) + ( 7 ) * ( 6 + 7 ) * ( 9 / 6 / 7 )	6 1 5 1 2 3 4 7 8 9 1 2 10 11 12 13 14 15 9 1 2 3 4 5 6 7 8 10 16 17 18 19 13 1 2 3 4 5 6 7 8 9 10 11 12 1 2 14 15 16 1 2 20 21 1 2 3 5 3 1 2 4 6 7 5 1 2 3 4 6	21	4
8 / ( 2 * 3 - 7 )	1 7 5 1 2 3 4 6	7	8
4 - ( 5 * 1 / 2 * 5 * 6 + 5 + 8 / 9 - 1 ) * 4 + ( 9 )	1 19 15 1 2 3 4 5 6 7 8 9 10 11 12 1 2 13 14 16 17 18 20 21 1 2	21	5
2 - ( 6 + 9 )	1 5 3 1 2 4	5	7
8 / ( 2 ) * ( 9 / 1 ) * ( 9 + 9 ) * ( 7 - 6 - 1 + 1 * 2 - 4 / 3 ) * 8 + 1	1 3 1 2 4 5 3 1 2 4 6 7 3 1 2 4 8 11 9 1 2 3 4 5 6 1 2 7 8 1 2 10 12 13 14 15	15	1
9 * ( 9 / 8 + 7 )	1 7 5 1 2 3 4 6	7	2
6 / ( 6 - 9 + 8 )	1 7 5 1 2 3 4 6	7	1
4 / ( 4 * 4 * 4 + 8 ) * 3 / 2 * 3 * 6 / 9 / ( 9 / 9 + 8 )	1 9 7 1 2 3 4 5 6 8 10 11 12 13 14 15 16 17 18 19 20 21 5 1 2 3 4 6	21	0
9 * 4 / ( 4 - 7 - 7 / 4 - 8 / 8 * 5 ) + 9	1 2 3 9 7 1 2 3 4 1 2 5 6 1 2 3 4 8 10 11	11	1
( 4 / 2 / 9 - 6 ) * 1 / ( 5 ) - 6 / ( 5 ) + 6	7 1 2 3 4 5 6 8 9 10 11 12 1 2 13 14 1 3 1 2 15 16	16	9
9 / ( 4 - 2 * 9 ) / ( 5 + 4 ) / 1	1 6 4 1 3 1 2 5 7 8 3 1 2 4 9 10	10	0
2 + 9 / ( 3 ) / ( 2 / 5 + 9 * 1 * 1 / 2 * 1 * 1 / 8 / 1 + 6 ) / ( 4 ) + 2	1 23 1 3 1 2 4 20 18 1 2 3 15 1 2 3 4 5 6 7 8 9 10 11 12 13 14 16 17 19 21 22 1 2 24 25	25	4
6 / 1 / ( 3 * 2 ) / 1	1 2 3 5 3 1 2 4 6 7	7	0
1 + ( 8 * 4 / 8 / 6 * 9 / 5 + 4 ) * 6	1 17 13 1 2 3 4 5 6 7 8 9 10 11 12 14 15 16	17	3
( 3 - 2 * 8 + 7 / 4 - 4 * 2 * 3 + 6 ) / ( 1 * 5 ) * 6 + ( 5 / 1 + 1 ) + ( 1 ) / ( 7 * 8 - 1 ) + 1 / 2 + 7 - ( 3 ) / 3 * 3 * 6 - 3 / 7 * ( 5 * 3 + 2 ) / 5 - ( 7 - 6 * 9 ) * 2 / 3 / 3	10 1 3 1 2 4 5 1 2 6 7 1 2 3 4 8 9 11 12 13 3 1 2 4 14 15 16 17 5 1 2 3 4 6 18 19 1 2 3 7 5 1 2 3 4 6 20 21 1 2 22 23 24 25 1 2 3 4 5 6 7 8 26 27 1 2 3 7 5 1 2 3 4 6 8 9 28 29 4 1 3 1 2 5 6 7 8 9 10 11	29	1
5 * 3 / ( 1 + 1 )	1 2 3 5 3 1 2 4	5	1
( 5 + 7 ) / 8 * 4	3 1 2 4 5 6 7 8	8	8
3 + ( 6 * 8 / 4 + 2 ) * 7 + 2 - ( 3 * 6 - 2 * 2 - 9 ) + ( 3 / 7 + 1 ) + ( 6 + 4 ) * 5	1 11 7 1 2 3 4 5 6 8 9 10 12 13 14 15 7 1 2 3 4 1 2 5 6 8 16 17 5 1 2 3 4 6 18 19 3 1 2 4 5 6	19	8
( 5 / 8 ) * 3 + 6 * ( 7 - 2 * 9 / 5 / 9 + 6 - 2 / 1 ) / ( 6 ) * ( 6 / 4 / 3 * 6 + 7 / 7 ) - ( 2 / 1 / 6 )	3 1 2 4 5 6 7 19 1 14 12 1 7 1 2 3 4 5 6 8 9 10 11 1 2 13 15 16 1 2 17 18 9 1 2 3 4 5 6 7 8 1 2 10 20 21 5 1 2 3 4 6	21	5
( 7 / 3 + 5 - 8 - 4 ) / 5	9 1 2 3 4 5 6 7 8 10 11 12	12	4
8 * 5 - 5 * ( 6 / 6 / 4 - 3 / 3 )	1 2 3 10 1 9 7 1 2 3 4 5 6 1 2 8	10	0
7 * ( 1 * 5 / 8 * 3 * 8 + 2 - 7 ) / 9 / 2 * ( 6 / 1 * 2 * 1 - 9 / 5 ) - 4 * ( 9 / 5 - 2 + 1 * 3 * 7 / 8 / 1 * 6 ) + 9 - ( 6 / 6 * 2 ) / 1 + 8	1 15 13 1 2 3 4 5 6 7 8 9 10 11 12 14 16 17 18 19 20 21 9 1 2 3 4 5 6 7 8 1 2 10 22 23 1 14 12 1 2 3 4 5 11 1 2 3 4 5 6 7 8 9 10 13 24 25 26 27 5 1 2 3 4 6 7 8 28 29	29	5
( 7 - 9 ) / 3	3 1 2 4 5 6	6	2
( 6 * 6 * 1 + 7 * 6 / 1 + 2 * 1 ) * 3 - ( 4 + 5 * 7 * 3 ) - ( 9 + 5 * 1 * 3 - 4 / 4 ) * 4 / 4	9 1 2 3 4 5 6 1 2 3 4 7 8 1 2 10 11 12 13 14 6 1 5 1 2 3 4 7 15 16 8 1 5 1 2 3 4 6 7 1 2 9 10 11 12 13	16	3
( 4 * 8 * 1 + 6 - 8 - 7 - 6 / 6 * 3 + 5 ) * 6 * 3 * 1 + 5 * ( 1 * 5 * 3 - 5 * 7 ) / 6 + 2	15 1 2 3 4 5 6 7 8 9 10 11 12 1 2 3 4 13 14 16 17 18 19 20 21 22 23 24 1 9 7 1 2 3 4 5 6 1 2 8 10 11 25 26	26	6
( 4 / 6 / 8 / 6 + 7 / 3 + 4 * 4 + 8 / 8 * 9 ) / 1 / 8 * 7 + 8 / ( 2 - 4 - 1 )	13 1 2 3 4 5 6 7 8 1 2 9 10 1 2 11 12 1 2 3 4 14 15 16 17 18 19 20 21 22 1 7 5 1 2 3 4 6	22	1
( 9 ) * 4 - ( 5 / 4 ) - ( 7 / 9 + 2 / 4 * 9 * 2 - 4 / 8 * 9 * 3 ) / 4 / ( 1 / 1 * 4 * 1 - 2 * 7 + 3 ) / 8 * ( 1 ) / ( 3 / 1 - 4 - 5 ) * 4 - ( 5 / 9 )	1 2 3 4 5 6 3 1 2 4 7 24 10 1 2 3 7 1 2 3 4 5 6 8 9 1 2 3 4 5 6 11 12 13 14 15 11 1 2 3 4 5 6 7 8 1 2 9 10 12 16 17 18 19 1 2 20 21 7 1 2 3 4 5 6 8 22 23 25 26 3 1 2 4	26	0
( 8 ) - 1 + 3 + ( 7 * 8 * 7 / 5 / 3 - 1 - 8 ) / 4 - ( 3 / 7 + 8 / 2 * 8 / 9 * 3 ) * ( 2 / 1 ) - 8 / ( 3 / 9 * 1 - 6 + 7 )	1 2 3 4 5 6 7 17 13 1 2 3 4 5 6 7 8 9 10 11 12 14 15 16 18 19 10 1 2 3 9 1 2 3 4 5 6 7 8 11 12 13 3 1 2 4 20 21 1 11 9 1 2 3 4 5 6 7 8 10	21	3
( 6 + 9 / 1 / 8 - 6 / 3 / 7 ) / 4	8 1 5 1 2 3 4 6 7 1 2 3 4 9 10 11	11	2
( 1 ) - ( 8 ) / ( 1 / 5 / 2 + 6 ) * 7 / 3	1 2 3 14 1 2 3 9 7 1 2 3 4 5 6 8 10 11 12 13	14	0
( 7 ) - ( 5 - 2 * 9 )	1 2 3 6 4 1 3 1 2 5	6	0
3 / 9 / 1 + ( 3 - 2 ) + 4 - ( 8 ) * ( 4 - 1 - 1 / 7 - 7 - 9 / 8 / 3 - 7 + 4 - 6 - 8 - 8 * 3 )	1 2 3 4 5 6 3 1 2 4 7 8 9 22 1 2 3 21 19 1 2 3 4 1 2 5 6 7 8 1 2 3 4 9 10 11 12 13 14 15 16 17 18 1 2 20	22	1
5 * 2 / ( 1 * 1 + 1 ) * 1	1 2 3 7 5 1 2 3 4 6 8 9	9	0
1 / ( 9 + 4 ) + 1 * 4	1 5 3 1 2 4 6 7 1 2	7	5
( 2 / 1 ) / ( 2 * 6 / 7 )	3 1 2 4 5 7 5 1 2 3 4 6	7	0
( 1 ) - ( 8 + 3 )	1 2 3 5 3 1 2 4	5	0
( 7 ) + 8 * 2 / ( 6 + 7 / 3 ) * 8	1 2 3 9 1 2 3 6 4 1 3 1 2 5 7 8	9	5
2 * ( 7 ) * ( 4 - 1 * 3 / 4 + 8 / 5 ) * 7	1 3 1 2 4 10 8 1 5 1 2 3 4 6 7 1 2 9 11 12	12	2
( 6 * 5 / 2 + 7 ) * 5 * ( 1 + 3 * 8 ) * 2 / 8	7 1 2 3 4 5 6 8 9 10 11 12 4 1 3 1 2 5 13 14 15 16	16	0
( 4 - 3 - 9 + 9 * 9 / 6 / 2 * 5 + 1 - 1 - 1 / 1 / 7 ) / 4 + ( 8 * 1 ) + ( 2 - 6 * 9 * 8 ) / 7 / 8 - ( 6 / 7 * 8 * 2 ) + 2	16 1 2 3 4 5 9 1 2 3 4 5 6 7 8 10 11 12 13 14 15 1 2 3 4 17 18 19 20 21 3 1 2 4 22 23 6 1 5 1 2 3 4 7 8 9 10 11 24 25 7 1 2 3 4 5 6 8 26 27	27	7
( 4 / 8 * 4 + 1 / 9 ) * ( 3 ) / 7 / 1	7 1 2 3 4 5 6 1 2 8 9 10 1 2 11 12 13 14	14	0
( 4 / 1 / 7 / 5 ) * 6 - ( 5 + 7 / 9 * 3 - 3 - 6 * 5 * 1 / 3 + 5 ) - 2 + 1 * 9	7 1 2 3 4 5 6 8 9 10 11 14 12 1 5 1 2 3 4 6 7 8 9 1 2 3 4 5 6 10 11 13 15 16 17 18 1 2	18	9
2 + 7 * ( 2 - 1 + 5 * 9 + 3 ) - 2 - ( 8 * 5 ) / 1 * ( 7 ) + ( 8 / 4 ) + ( 1 * 9 ) * 7 + ( 1 * 5 )	1 10 1 9 7 1 2 3 4 1 2 5 6 8 11 12 13 14 3 1 2 4 5 6 7 8 1 2 15 16 3 1 2 4 17 18 3 1 2 4 5 6 19 20 3 1 2 4	20	1
( 2 - 8 * 5 / 6 / 8 * 6 - 2 * 4 * 5 - 7 + 5 + 6 ) / 9 + ( 7 )	18 1 9 1 2 3 4 5 6 7 8 10 11 1 2 3 4 12 13 14 15 16 17 19 20 21 22 23 1 2	23	3
6 / ( 9 + 2 )	1 5 3 1 2 4	5	0
( 3 / 3 + 9 / 1 ) / 6 - 9	5 1 2 3 4 1 2 6 7 8 9 10	10	1
1 + ( 7 ) + ( 9 + 4 - 7 * 1 / 4 * 8 ) / 1 / 9 * 2 / 1 / ( 9 + 6 / 8 * 7 + 9 + 7 / 8 ) / 9 / ( 7 * 6 ) / 3 * 6	1 3 1 2 4 28 8 1 2 3 7 1 2 3 4 5 6 9 10 11 12 13 14 15 16 17 18 19 10 1 5 1 2 3 4 6 7 8 9 1 2 11 20 21 22 23 3 1 2 4 24 25 26 27	28	8
6 * 9 / 8 * 1 + ( 6 * 9 * 2 + 1 * 7 ) * ( 4 / 7 ) * ( 6 - 9 + 9 + 1 * 2 ) * 1 / 8	1 2 3 4 5 6 7 17 7 1 2 3 4 5 6 1 2 8 9 10 3 1 2 4 11 12 7 1 2 3 4 5 6 1 2 8 13 14 15 16	17	4
4 + ( 4 * 1 ) / ( 1 * 7 * 2 * 4 ) * 5	1 12 3 1 2 4 5 9 7 1 2 3 4 5 6 8 10 11	12	4
7 * ( 6 + 7 * 8 )	1 6 4 1 3 1 2 5	6	4
( 6 + 6 + 2 ) / 5 * ( 1 ) / ( 2 ) * ( 9 + 8 / 8 * 8 ) - 1	5 1 2 3 4 6 7 8 9 10 1 2 11 12 1 2 13 14 6 1 5 1 2 3 4 7 15 16	16	9
8 / ( 3 ) / 1 / ( 5 * 7 ) * 7 / ( 1 ) + 8 - 1 * 2 - 6 / 3	1 3 1 2 4 5 6 7 3 1 2 4 8 9 10 11 1 2 12 13 14 15 1 2 16 17 1 2	17	6
6 / ( 5 + 5 * 2 / 1 )	1 8 6 1 5 1 2 3 4 7	8	1
( 7 * 9 ) / 7 * ( 8 * 6 * 9 ) / 4 + 9 * ( 6 - 8 / 2 ) / ( 4 / 9 * 1 + 9 + 3 * 6 * 1 * 2 * 7 ) - ( 7 / 8 ) + 2 * 7 + 5	3 1 2 4 5 6 7 8 5 1 2 3 4 6 9 10 11 13 1 6 4 1 3 1 2 5 7 12 10 1 2 3 4 5 6 7 9 1 2 3 4 5 6 7 8 11 14 15 3 1 2 4 16 17 1 2 18 19	19	8
3 - ( 5 ) * 6 - 1 / 3 / 5 / 7 + ( 1 / 9 / 5 / 4 / 4 * 5 * 1 + 7 - 7 + 9 ) / 5	1 5 1 2 3 4 6 7 1 2 3 4 5 6 8 23 19 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 20 21 22	23	6
( 8 ) * ( 2 + 7 / 5 + 9 * 6 / 1 ) / ( 6 ) - ( 7 / 3 ) - ( 6 ) + 1 / ( 6 + 8 / 7 + 3 * 4 + 7 ) + ( 2 / 3 ) / ( 7 / 4 )	1 2 3 8 6 1 3 1 2 4 5 1 2 3 4 7 9 10 1 2 11 12 3 1 2 4 13 14 1 2 15 16 1 10 8 1 3 1 2 4 5 1 2 6 7 9 17 18 3 1 2 4 5 6 3 1 2 4	18	8
8 / ( 1 ) * ( 8 / 9 + 1 / 4 * 6 / 2 * 4 * 3 * 4 * 7 * 4 - 5 ) * ( 1 * 2 + 6 )	1 3 1 2 4 22 20 1 2 3 17 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 18 19 21 23 24 5 1 2 3 4 6	24	0
4 / ( 1 ) - 8 / ( 7 * 1 * 3 ) / 2	1 3 1 2 4 10 1 7 5 1 2 3 4 6 8 9	10	0
9 * ( 4 + 3 )	1 5 3 1 2 4	5	3
( 8 - 4 / 8 / 1 / 9 + 7 / 6 * 6 + 8 ) * 6	12 1 7 1 2 3 4 5 6 8 9 1 2 3 4 10 11 13 14 15	15	2
( 7 / 6 ) * 7 / ( 1 * 3 * 8 ) + 6 + 4	3 1 2 4 5 6 7 8 5 1 2 3 4 6 9 10 11 12	12	3
8 * 1 / 7 * 8 / ( 2 ) - 4 - 4 * 9 / ( 8 ) - 8 + 8 - ( 8 / 5 - 4 / 6 / 6 ) + 1 - 2	1 2 3 4 5 6 7 8 1 2 9 10 11 12 1 2 3 4 1 2 13 14 15 16 17 18 6 1 2 3 5 1 2 3 4 7 19 20 21 22	22	0
( 9 / 4 * 8 - 1 * 3 * 4 ) - 9 / 1 * ( 7 - 5 ) - ( 9 / 8 ) + ( 9 ) * ( 5 ) + 6 + ( 7 * 1 + 5 / 1 + 2 - 3 / 9 ) * 6 + 7	7 1 2 3 4 5 6 1 2 3 4 8 9 10 1 2 3 5 3 1 2 4 11 12 3 1 2 4 13 14 1 2 3 4 1 2 15 16 17 18 9 1 2 3 4 1 2 5 6 7 8 1 2 10 11 12 19 20	20	9
( 1 ) - ( 9 + 7 * 7 / 6 * 2 ) / 2 * ( 7 / 2 - 6 / 9 ) / ( 9 * 1 - 2 )	1 2 3 16 8 1 7 1 2 3 4 5 6 9 10 11 12 13 5 1 2 3 4 1 2 6 14 15 5 1 2 3 4 6	16	6
( 7 * 6 * 1 ) / 1 * 3 * 7 * 4 / 2 * 3 / ( 4 * 8 ) * 2	5 1 2 3 4 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 3 1 2 4 21 22	22	0
8 / ( 7 ) - ( 4 + 8 )	1 3 1 2 4 5 3 1 2 4	5	9
5 - ( 8 / 2 + 7 )	1 7 5 1 2 3 4 6	7	8
8 * ( 8 - 3 / 6 )	1 6 4 1 3 1 2 5	6	0
1 / 1 * ( 8 ) * ( 6 / 9 - 6 / 8 / 5 + 6 ) / 6 / ( 5 + 9 ) / ( 6 * 5 / 3 + 1 * 8 ) - 9 - ( 4 / 5 / 8 )	1 2 3 4 1 2 5 10 8 1 2 3 5 1 2 3 4 6 7 9 11 12 13 14 3 1 2 4 15 16 7 1 2 3 4 5 6 1 2 8 17 18 19 20 5 1 2 3 4 6	20	7
1 * 8 - ( 4 ) * ( 6 + 3 * 5 * 6 * 9 * 9 - 5 ) * 2 * 6 / 2 * ( 3 / 5 - 4 + 4 ) / ( 6 )	1 2 3 25 1 2 3 14 12 1 9 1 2 3 4 5 6 7 8 10 11 13 15 16 17 18 19 20 21 22 7 1 2 3 4 5 6 8 23 24 1 2	25	8
8 - 1 - ( 2 ) / 3 - 9 + ( 7 ) + ( 4 * 2 - 1 ) * 6 * ( 3 )	1 2 3 5 1 2 3 4 6 7 8 9 1 2 10 11 5 1 2 3 4 6 7 8 9 10 1 2	11	9
5 * ( 4 / 2 / 7 - 9 + 6 - 8 / 9 * 1 * 5 * 2 + 8 + 2 * 7 / 7 - 1 * 3 + 5 / 8 - 8 ) + 8 + ( 9 + 1 * 8 )	1 23 21 1 2 3 4 5 6 7 8 9 10 1 2 3 4 5 6 7 8 11 12 13 14 1 2 3 4 15 16 1 2 17 18 1 2 19 20 22 24 25 26 27 4 1 3 1 2 5	27	0
( 3 * 3 / 8 + 1 ) / 7 * 6	7 1 2 3 4 5 6 8 9 10 11 12	12	2
5 * ( 6 - 7 ) + 5	1 5 3 1 2 4 6 7	7	0
2 * ( 8 - 3 )	1 5 3 1 2 4	5	0
8 + 6 / ( 9 * 3 )	1 6 1 5 3 1 2 4	6	4
7 / 7 * ( 1 * 9 / 5 + 2 ) * 1 * 8 + ( 4 * 6 * 5 )	1 2 3 9 7 1 2 3 4 5 6 8 10 11 12 13 14 15 5 1 2 3 4 6	15	0
( 4 + 9 ) + 1 + 5 - 6 / 6 * ( 8 + 5 )	3 1 2 4 5 6 7 8 9 10 1 2 3 5 3 1 2 4	10	9
7 / ( 6 + 1 * 1 / 6 ) + 1 * 5 / 1 - ( 5 * 9 + 7 ) * 2 * 2	1 8 6 1 5 1 2 3 4 7 9 10 1 2 3 4 11 12 5 1 2 3 4 6 7 8 9 10	12	2
4 * ( 4 - 4 * 1 / 9 * 4 * 1 * 5 * 5 * 5 ) * ( 8 * 9 ) * 4	1 18 16 1 15 1 2 3 4 5 6 7 8 9 10 11 12 13 14 17 19 20 3 1 2 4 21 22	22	8
( 7 + 4 / 3 + 6 / 8 - 7 * 5 ) / ( 2 + 9 + 4 + 8 * 5 * 9 * 1 * 8 ) / 5	8 1 3 1 2 4 5 1 2 6 7 1 2 9 10 12 10 1 2 3 4 5 9 1 2 3 4 5 6 7 8 11 13 14	14	4
6 * ( 8 + 7 )	1 5 3 1 2 4	5	0
( 7 ) / ( 3 ) * ( 4 / 5 / 4 * 6 )	1 2 3 4 1 2 5 9 7 1 2 3 4 5 6 8	9	0
( 7 ) * 5 * ( 3 / 9 * 5 ) - ( 4 ) * ( 8 ) * ( 8 - 1 )	1 2 3 4 5 7 5 1 2 3 4 6 8 9 1 2 3 4 1 2 5 6 3 1 2 4	9	1
2 + 2 - ( 2 - 3 / 4 / 4 + 4 * 5 * 2 / 2 * 4 * 8 + 1 ) - ( 3 - 6 - 6 ) * 2	1 2 3 16 14 1 5 1 2 3 4 6 11 1 2 3 4 5 6 7 8 9 10 12 13 15 17 18 5 1 2 3 4 6 7 8	18	2
( 5 ) + ( 1 - 2 / 5 - 6 * 1 / 5 - 4 + 1 + 5 - 8 / 2 / 4 / 9 ) / ( 9 ) / 9	1 2 3 20 14 1 3 1 2 4 5 1 2 3 4 6 7 8 9 10 11 12 13 1 2 3 4 5 6 15 16 17 1 2 18 19	20	5
( 7 * 2 * 5 * 8 * 1 / 2 / 3 + 6 * 1 - 1 + 9 ) / 3 * 4	19 1 2 3 4 5 6 7 8 9 10 11 12 13 14 1 2 15 16 17 18 20 21 22 23 24	24	4
5 * 6 + ( 7 - 6 / 6 * 7 / 6 + 4 ) / 7 - ( 8 + 8 ) - 8 - 7	1 2 3 14 10 1 7 1 2 3 4 5 6 8 9 11 12 13 15 16 3 1 2 4 17 18 19 20	20	0
6 * 1 * 6 / ( 9 - 7 / 7 * 4 / 2 ) / ( 1 ) * 8 * ( 3 / 2 / 7 ) / 5 * 8 / ( 9 ) * 1	1 2 3 4 5 10 8 1 7 1 2 3 4 5 6 9 11 12 1 2 13 14 15 16 5 1 2 3 4 6 17 18 19 20 21 22 1 2 23 24	24	0
4 / 6 - ( 4 ) + 4 / ( 2 ) * 4 * ( 3 + 1 + 8 )	1 2 3 4 1 2 5 8 1 3 1 2 4 5 6 7 5 1 2 3 4 6	8	0
2 - ( 4 - 3 * 5 * 2 ) + 4 - 5	1 8 6 1 5 1 2 3 4 7 9 10 11 12	12	7
6 - 3 * ( 5 - 2 / 9 / 1 / 3 / 6 ) * 5 / 4 - 7	1 17 1 12 10 1 9 1 2 3 4 5 6 7 8 11 13 14 15 16 18 19	19	8
( 3 * 7 + 6 ) - ( 3 - 9 * 2 * 8 * 4 - 1 )	5 1 2 3 4 6 7 12 10 1 7 1 2 3 4 5 6 8 9 11	12	1
( 8 / 4 * 2 * 6 - 9 * 7 + 7 + 8 + 8 ) * 2 + ( 2 - 6 )	15 1 2 3 4 5 6 7 8 1 2 9 10 11 12 13 14 16 17 18 19 20 3 1 2 4	20	6
( 9 * 8 / 8 * 5 - 6 / 1 ) * 1 * 3	9 1 2 3 4 5 6 7 8 1 2 10 11 12 13 14	14	0
6 * ( 7 * 8 / 6 / 7 / 6 * 4 / 1 * 7 / 5 - 6 / 9 + 4 * 2 * 2 - 6 )	1 25 23 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 1 2 19 20 1 2 3 4 21 22 24	25	4
( 7 - 3 * 3 ) / ( 1 * 6 ) * 8	4 1 3 1 2 5 6 7 3 1 2 4 8 9	9	6
( 8 ) / 2 / ( 4 / 5 / 2 / 6 / 8 / 3 / 7 + 8 ) - 3 + 4 * ( 6 ) / ( 3 )	1 2 3 4 5 17 15 1 2 3 4 5 6 7 8 9 10 11 12 13 14 16 18 19 20 21 1 3 1 2 4 5 1 2	21	8
4 / 7 - 5 * ( 1 ) * 5 * 8 / 1 / ( 1 * 7 * 3 * 6 + 2 / 9 - 8 + 1 )	1 2 3 16 1 3 1 2 4 5 6 7 8 9 10 15 13 1 2 3 4 5 6 7 8 1 2 9 10 11 12 14	16	4
( 3 - 3 / 8 / 8 * 1 * 8 / 8 * 4 / 3 - 4 - 8 + 2 ) * ( 4 + 2 + 4 ) + ( 6 )	22 1 15 1 2 3 4 5 6 7 8 9 10 11 12 13 14 16 17 18 19 20 21 23 24 25 5 1 2 3 4 6 26 27 1 2	27	6
( 3 ) / ( 8 / 4 + 4 - 6 - 6 + 7 ) + ( 5 ) - ( 5 * 5 + 8 + 1 ) * 4 * 7 * 5 / ( 1 * 8 + 6 ) / ( 8 * 6 / 9 )	1 2 3 13 11 1 2 3 4 5 6 7 8 9 10 12 14 15 1 2 16 19 7 1 2 3 4 5 6 8 9 10 11 12 13 14 15 16 5 1 2 3 4 6 17 18 5 1 2 3 4 6	19	8
( 9 / 8 / 4 ) * 5 + 3 + 4 + 4 / 9 - ( 5 - 4 - 7 - 3 / 7 / 8 / 9 / 6 * 8 / 1 * 5 - 5 + 2 + 9 ) * ( 1 - 8 / 6 )	5 1 2 3 4 6 7 8 9 10 11 12 13 14 1 2 15 26 22 1 2 3 4 5 15 1 2 3 4 5 6 7 8 9 10 11 12 13 14 16 17 18 19 20 21 23 24 25 4 1 3 1 2 5	26	6
( 5 - 8 ) / 7 * 7 / ( 3 * 8 / 7 ) / 9 - 3 * 4 - 8 / ( 2 - 4 ) + 5 + ( 5 ) + 6 + 4	3 1 2 4 5 6 7 8 9 10 5 1 2 3 4 6 11 12 13 14 1 2 15 16 1 5 3 1 2 4 17 18 19 20 1 2 21 22 23 24	24	8
( 6 ) - 6 + 3 / ( 2 - 1 * 1 ) * 1	1 2 3 4 5 9 1 6 4 1 3 1 2 5 7 8	9	0
( 4 ) - 2 / ( 6 * 7 / 1 * 3 - 1 + 4 - 2 + 8 ) / ( 2 * 7 * 9 )	1 2 3 20 1 17 15 1 2 3 4 5 6 7 8 9 10 11 12 13 14 16 18 19 5 1 2 3 4 6	20	2
2 / ( 3 - 1 + 1 ) / 6 * ( 7 - 8 * 8 / 8 * 3 - 1 * 4 ) / 6	1 7 5 1 2 3 4 6 8 9 10 12 10 1 7 1 2 3 4 5 6 8 9 1 2 11 13 14	14	2
3 + ( 3 - 2 * 1 - 3 ) / 4	1 10 6 1 3 1 2 4 5 7 8 9	10	3
8 / 4 + 2 + 7 / ( 5 - 8 ) - 5 * 1 + ( 1 ) - 7	1 2 3 4 5 6 1 5 3 1 2 4 7 8 1 2 9 10 1 2 11 12	12	1
7 / ( 6 + 5 )	1 5 3 1 2 4	5	0
1 + ( 3 * 3 / 1 + 7 * 7 / 3 / 8 - 2 * 8 ) + 1 + 9 - 7 / 7 - 2 * ( 1 - 8 - 1 )	1 12 10 1 2 3 4 5 7 1 2 3 4 5 6 8 9 1 2 11 13 14 15 16 17 18 1 2 19 20 1 7 5 1 2 3 4 6	20	1
6 * ( 6 * 9 * 8 * 8 * 8 / 7 - 5 ) - 2 + 5 * 9 * 6	1 15 13 1 2 3 4 5 6 7 8 9 10 11 12 14 16 17 18 19 1 2 3 4	19	4
2 + 9 + ( 3 + 1 + 4 * 2 / 9 / 8 ) / 5 + 8 / 8 - 8 * 4 * ( 7 - 2 ) / 3 + ( 3 * 7 )	1 2 3 12 8 1 2 3 7 1 2 3 4 5 6 9 10 11 13 14 1 2 15 16 1 2 3 5 3 1 2 4 6 7 17 18 3 1 2 4	18	6
( 6 + 7 * 6 ) * ( 3 * 9 / 9 + 4 ) - ( 4 * 9 )	4 1 3 1 2 5 6 9 7 1 2 3 4 5 6 8 10 11 3 1 2 4	11	2
