( 1 ) * 3 - ( ( 7 ) - 9 / 6 ) + ( 5 * 2 / 1 ) - 5 / 5	1 2 3 4 5 7 5 1 2 3 4 1 2 6 8 9 5 1 2 3 4 6 10 11 1 2	11	1
7 + 9 / ( ( 4 ) ) / 2 * ( ( ( 9 / ( 3 ) / 4 * 2 ) ) + ( 7 + 1 / 9 ) + ( ( 4 * 2 + 8 ) - 4 ) * ( ( 5 / ( 1 ) ) - ( 5 - 8 * 4 / 2 ) - 3 * 1 ) * 5 * 7 ) * 3 - 5 * 6 - 1 * 5	1 24 1 5 3 1 2 4 6 7 8 21 19 10 8 1 3 1 2 4 5 6 7 9 11 12 13 4 1 3 1 2 5 14 18 9 5 1 2 3 4 6 7 8 10 11 13 11 4 1 3 1 2 5 6 8 6 1 5 1 2 3 4 7 9 10 1 2 12 14 15 16 17 20 22 23 25 26 1 2 27 28 1 2	28	6
( 5 )	1 2	2	5
( 7 / 2 * 7 * ( ( ( ( 6 * 9 ) + 9 ) ) / 7 ) + 5 * 3 * ( ( 7 - 4 * ( 4 + 6 + 4 / 4 * 1 - ( 2 + 6 ) ) ) / ( 9 ) ) * ( 7 * 2 * 8 * 1 ) / ( ( 9 / ( 8 + 7 * 4 - 3 ) / 9 - ( ( 3 ) * ( 2 + 9 * 4 ) + 2 * 3 / 4 * ( 5 - 9 / 7 ) / ( 8 ) ) ) / ( 1 - ( 4 ) * ( 5 + 2 ) - 9 - 9 * ( 3 ) / 3 / 4 - 6 - 6 * 8 ) - 8 ) - 7 * ( 5 - 9 ) )	26 1 2 3 4 5 15 13 9 7 3 1 2 4 5 6 8 10 11 12 14 16 23 1 2 3 18 16 12 1 11 1 10 8 1 2 3 5 1 2 3 4 6 7 3 1 2 4 9 13 14 15 1 2 17 19 20 7 1 2 3 4 5 6 8 21 22 20 13 1 8 6 1 3 1 2 4 5 7 9 10 11 12 10 1 2 3 6 4 1 3 1 2 5 7 9 1 2 3 4 5 6 4 1 3 1 2 5 7 8 1 2 11 14 15 17 15 1 6 1 2 3 5 3 1 2 4 7 8 9 10 1 3 1 2 4 5 6 7 11 12 13 14 1 2 16 18 19 21 24 25 1 5 3 1 2 4 27	27	1
3 + 3	1 2	2	6
( 6 )	1 2	2	6
( 1 )	1 2	2	1
6 * ( 6 )	1 3 1 2	3	6
8 - ( 5 )	1 3 1 2	3	3
( 4 ) - 8 - 8	1 2 3 4 5 6	6	8
4 * ( 6 )	1 3 1 2	3	4
8 - ( ( 9 * 4 * 6 / 6 ) ) * 9	1 13 9 7 1 2 3 4 5 6 8 10 11 12	13	9
( 5 + 8 )	3 1 2 4	4	3
1 + 5 / 2	1 3 1 2	3	2
3 / 9 * 1 / ( 6 / 8 ) / ( 5 ) + ( 3 / ( 1 ) ) * ( 5 )	1 2 3 4 5 6 3 1 2 4 7 8 1 2 9 10 4 1 3 1 2 5 6 7 1 2	10	8
( 5 + ( ( 7 ) ) * ( 8 ) * ( 3 + 9 / 3 * 7 ) * 7 )	12 1 11 3 1 2 4 5 6 1 2 7 8 6 1 5 1 2 3 4 7 9 10 13	13	7
( 4 ) * 5	1 2 3 4	4	1
9 - 7	1 2	2	2
( 9 * 6 ) * ( ( ( 5 ) + 4 ) + 6 )	3 1 2 4 5 11 9 5 1 2 3 4 6 7 8 10	11	1
3 + 4	1 2	2	7
( ( 5 + 5 ) ) * 2	5 3 1 2 4 6 7 8	8	2
9 - ( ( 3 / 4 ) / 8 )	1 9 7 3 1 2 4 5 6 8	9	6
2 - 3	1 2	2	9
2 / ( 7 )	1 3 1 2	3	2
6 + 4 * ( 8 ) - 5 - ( ( ( 7 / ( 4 ) ) ) - 1 ) / ( ( ( 2 + ( 1 - 5 * ( 2 ) / 9 ) ) + ( 3 ) ) * 7 / ( 8 * 6 + ( 7 * 2 ) ) * ( 4 + 7 * 1 ) )	1 4 1 3 1 2 5 6 7 25 10 6 4 1 3 1 2 5 7 8 9 11 12 24 22 14 10 1 9 7 1 6 1 3 1 2 4 5 8 11 12 13 1 2 15 16 17 18 19 6 1 2 3 5 3 1 2 4 7 20 21 4 1 3 1 2 5 23	25	2
9 * ( 2 ) / 9 * ( 6 ) / ( 4 ) - ( 5 )	1 3 1 2 4 5 6 7 1 2 8 9 1 2 10 11 1 2	11	6
( 4 ) / 6	1 2 3 4	4	4
9 / 3	1 2	2	1
( 4 )	1 2	2	4
2 / ( 6 ) / 8 * ( 7 - ( ( ( 5 ) ) - 3 ) ) * 3	1 3 1 2 4 5 6 12 10 1 9 7 3 1 2 4 5 6 8 11 13 14	14	3
( 8 - 3 / 8 + 7 )	6 1 3 1 2 4 5 7	7	2
6 - 4	1 2	2	2
( 5 / 2 ) / ( 5 / 7 - 4 * 9 * 7 ) * 4 - 9	3 1 2 4 5 8 6 1 2 3 5 1 2 3 4 7 9 10 11 12	12	5
9 / ( 9 - 1 )	1 5 3 1 2 4	5	1
2 + 2 * 7 / ( ( 4 / 1 - ( ( 2 + 7 ) - ( 7 - 1 ) / ( ( 8 ) ) ) ) - 2 / ( 1 * 4 / 9 + ( 7 - 8 ) ) * 4 / 3 * 9 * ( ( 1 * 6 ) ) - 9 ) * 2 - 4 / 9 * 3 / ( 2 - 7 * 3 - ( 6 / ( ( ( 6 - 3 / 4 ) ) - ( 6 ) / ( 7 / ( 8 * 8 ) - 2 ) ) - ( 2 + 3 ) / ( ( 7 ) - 4 + 4 ) ) ) / 8 + 4	1 26 1 2 3 23 21 11 1 2 3 10 8 3 1 2 4 5 7 3 1 2 4 5 6 3 1 2 4 9 12 13 18 1 9 7 1 2 3 4 5 6 3 1 2 4 8 10 11 12 13 14 15 16 17 5 3 1 2 4 6 19 20 22 24 25 27 28 1 2 3 4 5 22 20 1 3 1 2 4 19 17 1 14 12 6 4 1 3 1 2 5 7 8 11 1 2 3 10 8 1 5 3 1 2 4 6 7 9 13 15 16 3 1 2 4 5 9 7 1 2 3 4 5 6 8 18 21 23 24 29 30	30	6
2 / 8 - 2	1 2 3 4	4	1
( ( 9 ) )	3 1 2 4	4	9
( 9 ) * 8	1 2 3 4	4	2
7 / 8 + 6 / 5 / 5 * 6	1 2 3 7 1 2 3 4 5 6	7	3
( ( 4 ) ) - 4 * 7 - 2 * 8 / 2 * ( 7 ) - 2	3 1 2 4 5 6 1 2 7 8 1 2 3 4 5 6 1 2 9 10	10	7
( ( ( 5 / ( 5 ) ) ) )	8 6 4 1 3 1 2 5 7 9	9	1
( ( 5 - 2 ) )	5 3 1 2 4 6	6	3
6 / ( ( 4 / ( 5 ) + 1 ) + ( ( 6 ) ) - 4 ) / ( 7 )	1 14 12 6 1 3 1 2 4 5 7 8 9 3 1 2 4 10 11 13 15 16 1 2	16	6
( 3 )	1 2	2	3
( 1 / ( 1 ) ) / 7	4 1 3 1 2 5 6 7	7	1
4 / ( 9 * 9 + 1 )	1 7 5 1 2 3 4 6	7	1
( 5 )	1 2	2	5
( 6 )	1 2	2	6
( 9 ) * 2 * 4	1 2 3 4 5 6	6	2
( ( ( 8 - 9 * 2 - 8 - 9 - ( 1 ) * ( 2 / 6 ) * 8 - 1 / 6 ) - ( 8 * 8 / ( 5 ) ) * 7 / 9 * ( ( ( 6 - 7 - 9 * 1 * 5 ) ) ) + 7 * ( ( 7 / 1 * ( 7 ) ) * 1 ) / 1 + 8 * ( 4 / ( 5 ) ) ) - 6 * ( ( ( 1 ) + ( ( 9 ) - 8 ) ) - 3 / ( 3 ) ) * 8 )	24 20 12 1 3 1 2 4 5 6 7 8 9 1 2 3 5 3 1 2 4 6 7 10 11 1 2 13 14 15 5 1 2 3 4 1 2 6 7 8 9 10 11 12 10 8 6 1 2 3 5 1 2 3 4 7 9 11 16 17 1 11 9 5 1 2 3 4 1 2 6 7 8 10 12 13 18 19 1 6 4 1 3 1 2 5 21 22 23 1 14 12 8 1 2 3 7 5 1 2 3 4 6 9 10 11 1 3 1 2 13 15 16 25	25	1
4 + ( 9 ) - 9 + 3	1 3 1 2 4 5 6 7	7	7
2 * 4	1 2	2	8
( 8 - 9 * 1 - 8 ) + 3 / 2 * 8	6 1 3 1 2 4 5 7 8 9 1 2 3 4	9	9
1 / ( 3 / 8 )	1 5 3 1 2 4	5	1
2 * ( 4 )	1 3 1 2	3	8
( 8 * ( 6 - ( 5 - 8 ) * ( 5 * ( 1 ) ) - ( 4 / 3 / 1 * ( ( 6 ) / 3 ) ) ) )	14 1 13 11 1 7 3 1 2 4 5 6 4 1 3 1 2 5 8 10 8 1 2 3 4 5 7 5 1 2 3 4 6 9 12 15	15	8
8 - 9 - 1 / 2	1 2 3 4 1 2	4	8
( 5 / 6 / 8 )	5 1 2 3 4 6	6	5
( 3 * 2 )	3 1 2 4	4	6
5 / 7 / 9 - 8 * 2 / 5	1 2 3 4 5 6 1 2 3 4	6	4
6 * ( 6 )	1 3 1 2	3	6
( 7 * 9 * 6 + ( 1 ) * 7 * ( 5 ) * 3 / ( 3 + 9 / 8 ) / 6 ) + 7 - ( ( 3 ) )	14 1 2 3 4 5 13 1 2 3 4 5 6 1 2 7 8 9 10 4 1 3 1 2 5 11 12 15 16 17 18 19 3 1 2 4	19	3
7 / 5	1 2	2	2
2 / ( 4 )	1 3 1 2	3	2
( 3 / 6 - 1 )	5 1 2 3 4 6	6	2
1 - ( ( ( ( 1 * 7 + ( 1 ) ) * ( ( 9 ) + 2 ) ) + ( 9 ) - 4 * 5 ) ) - 8 - 9	1 19 17 15 9 5 1 2 3 4 1 2 6 7 8 5 1 2 3 4 6 10 11 12 1 2 13 14 1 2 16 18 20 21 22 23	23	8
9 / ( ( 7 ) ) / 9	1 5 3 1 2 4 6 7	7	2
( 3 / 9 ) / 9 * 9	3 1 2 4 5 6 7 8	8	7
6 * 6	1 2	2	6
2 - 3 - ( 1 ) - 3 / 7	1 2 3 4 1 2 5 6 1 2	6	5
9 / ( 5 )	1 3 1 2	3	4
8 / ( ( ( ( 7 / 4 ) + 2 + ( ( 7 ) / ( 8 - 6 ) ) / ( ( 6 + 2 * 9 ) * 1 ) ) ) - ( 4 ) / ( 3 * 3 - 7 ) / ( 4 + ( 3 ) / ( 6 + 3 * 2 - 3 - 1 * 4 / ( 4 ) / 3 ) / 3 / ( 9 ) / ( 9 ) * ( ( ( 5 ) / 5 + ( 1 / 5 * ( 5 ) ) ) / 3 ) ) ) * ( ( ( 1 ) / ( 7 + 8 ) ) / 8 * ( 1 - ( ( 6 ) ) + 2 + 2 ) ) / 5	1 26 24 14 12 3 1 2 4 5 6 7 11 6 1 2 3 5 3 1 2 4 7 8 10 8 4 1 3 1 2 5 6 7 9 13 15 16 23 1 2 3 7 5 1 2 3 4 6 8 22 20 1 19 1 2 3 10 8 1 3 1 2 4 5 6 7 1 2 3 4 1 2 5 6 9 11 12 13 14 1 2 15 16 1 2 17 18 12 8 1 2 3 4 5 7 5 1 2 3 4 1 2 6 9 10 11 13 21 25 27 28 13 6 1 2 3 5 3 1 2 4 7 8 9 10 12 10 1 5 3 1 2 4 6 7 8 9 11 14 29 30	30	2
( 7 * 8 ) * 7 - 3	3 1 2 4 5 6 7 8	8	9
9 / 6 - 5 * 5 - 9	1 2 3 4 1 2 5 6	6	9
8 * 4 / 8	1 2 3 4	4	2
3 * 9	1 2	2	7
1 / 3 - 4 * ( 2 * 1 ) + ( ( 2 + 2 ) ) - 2 / 7	1 2 3 6 1 5 3 1 2 4 7 8 5 3 1 2 4 6 9 10 1 2	10	5
7 / 1	1 2	2	1
( ( ( 9 ) ) + 5 )	7 3 1 2 4 5 6 8	8	4
6 - 2 / 4	1 3 1 2	3	4
6 * ( 3 )	1 3 1 2	3	8
( 2 / 6 ) / ( ( 4 * 5 ) ) - 2	3 1 2 4 5 7 5 3 1 2 4 6 8 9	9	9
9 / 6 + 8 / ( 2 / 1 / 4 * 5 )	1 2 3 10 1 9 7 1 2 3 4 5 6 8	10	6
( 6 )	1 2	2	6
9 + 6	1 2	2	5
8 * 6	1 2	2	8
5 * ( 1 )	1 3 1 2	3	5
4 * ( 5 )	1 3 1 2	3	1
3 * ( 8 )	1 3 1 2	3	4
1 - ( 9 - 3 ) / 5	1 7 3 1 2 4 5 6	7	1
9 - 7	1 2	2	2
( 8 )	1 2	2	8
6 + 6 * 5	1 3 1 2	3	7
3 / 8 * 3 * 6	1 2 3 4 5 6	6	4
( 1 )	1 2	2	1
6 / 3 - ( 4 ) / 4 * 1	1 2 3 7 1 2 3 4 5 6	7	1
( 3 - 6 )	3 1 2 4	4	7
1 * ( 3 - 2 ) - ( 6 )	1 5 3 1 2 4 6 7 1 2	7	5
5 - ( 7 )	1 3 1 2	3	8
8 / 2	1 2	2	1
( 6 )	1 2	2	6
( 8 + ( ( 6 * 3 + 4 / 9 ) + 6 / 9 ) / 3 + 9 ) / 2	16 1 13 9 5 1 2 3 4 1 2 6 7 8 1 2 10 11 12 14 15 17 18 19	19	1
8 * 5	1 2	2	1
( 2 ) * 4 * ( ( 3 * ( ( 7 + 3 / 1 ) - 1 ) / ( 3 * 3 * ( 7 / 1 - ( 1 ) ) + ( 8 + 8 + 1 - 6 / 6 * ( 2 ) * 6 ) ) ) - ( 7 ) ) / ( 9 / 9 * ( ( 2 / 8 + ( 3 ) * ( 6 ) ) * 5 - 8 ) ) * 6 - 8 * ( ( ( 1 / 9 + 9 / ( 9 ) + 6 + 7 * 3 * 3 / 7 + ( 2 * 3 - 1 ) - ( 9 ) + ( 8 / 3 ) / 4 * 8 / 4 * 8 ) ) - 2 - 2 )	1 2 3 4 5 20 18 14 1 10 8 4 1 3 1 2 5 6 7 9 11 13 11 1 2 3 7 5 1 2 3 4 1 2 6 8 10 8 1 2 3 4 5 7 1 2 3 4 1 2 5 6 9 12 15 16 17 1 2 19 21 22 15 1 2 3 14 12 6 1 2 3 5 1 2 3 4 1 2 7 8 9 10 11 13 16 23 24 25 26 1 25 23 17 15 1 2 3 4 1 3 1 2 5 6 7 8 1 2 3 4 5 6 9 10 5 1 2 3 4 6 11 12 1 2 13 14 3 1 2 4 5 6 7 8 9 10 11 12 16 18 19 20 21 22 24	26	1
( ( 1 - ( 7 / 2 ) * 5 ) - 2 * ( 4 * 4 / 5 * ( 7 / 5 ) ) ) * 8	12 8 1 7 3 1 2 4 5 6 9 10 11 1 9 7 1 2 3 4 5 6 3 1 2 4 8 13 14 15	15	6
( 3 )	1 2	2	3
( ( ( ( ( 4 ) / ( 3 * 8 ) ) * 1 ) ) - ( 3 ) + 3 + 9 / ( 8 ) )	20 12 10 6 1 2 3 5 3 1 2 4 7 8 9 11 13 14 15 1 2 16 17 18 19 1 3 1 2 21	21	2
5 - 8 / 1	1 3 1 2	3	4
3 / ( 2 )	1 3 1 2	3	1
6 * 3	1 2	2	8
2 + 7 / 4	1 3 1 2	3	5
8 - ( 8 )	1 3 1 2	3	1
6 - 5 * 7	1 3 1 2	3	1
( 5 * 8 ) / 4	3 1 2 4 5 6	6	1
7 / ( 1 )	1 3 1 2	3	1
( 8 )	1 2	2	8
4 / ( 7 - 8 ) * ( 8 * 4 )	1 5 3 1 2 4 6 7 3 1 2 4	7	8
8 - ( 2 ) + 2	1 3 1 2 4 5	5	8
6 * 8	1 2	2	8
6 - 9	1 2	2	7
7 + 1	1 2	2	8
( 5 / 8 + 5 ) - ( 7 / 4 / ( ( 9 * 8 ) ) - 4 * 1 / ( ( 9 * ( 8 + 1 ) ) + ( 8 ) ) * ( 5 * 9 - 8 - ( 5 ) / 5 * ( 9 * 1 / ( 3 ) + ( 7 ) ) / 9 * ( ( 8 - 1 * 8 - 3 ) * 8 ) ) - ( ( 2 * ( ( 2 * 4 ) ) * 7 ) ) + 6 ) + ( 6 * 2 * 3 / ( 2 + 3 ) / ( 2 * ( ( ( 4 * 1 ) ) ) + 5 ) / 8 - ( 2 ) ) - 2 * 5	5 1 2 3 4 6 7 25 23 1 2 3 7 5 3 1 2 4 6 8 18 1 2 3 12 10 6 1 5 3 1 2 4 7 8 9 1 2 11 13 17 15 1 2 3 4 5 14 1 2 3 4 5 9 7 1 2 3 4 1 2 5 6 1 2 8 10 11 12 13 10 6 1 3 1 2 4 5 7 8 9 11 16 19 20 12 10 1 7 5 3 1 2 4 6 8 9 11 13 21 22 24 26 27 19 1 2 3 4 5 6 3 1 2 4 7 14 12 1 9 7 5 3 1 2 4 6 8 10 11 13 15 16 17 18 1 2 20 28 29 1 2	29	4
8 - ( ( ( 3 ) ) - 6 * 8 / 4 * ( ( ( 7 + 4 * 2 + 1 * 7 + ( 1 - 2 / 8 ) ) - 6 ) ) + 4 - 2 ) / ( ( 5 ) * ( 5 ) + ( ( 8 + ( ( 5 / 8 ) * ( 2 * 3 ) ) ) * 1 ) + 5 )	1 26 22 3 1 2 4 5 17 1 2 3 4 5 16 14 12 8 1 3 1 2 4 5 1 2 6 7 4 1 3 1 2 5 9 10 11 13 15 18 19 20 21 23 24 25 19 1 2 3 4 1 2 5 16 14 10 1 9 7 3 1 2 4 5 6 3 1 2 4 8 11 12 13 15 17 18 20	26	7
2 / 5 * 7	1 2 3 4	4	4
8 / 1	1 2	2	1
( 6 )	1 2	2	6
6 * 6 / ( 8 )	1 2 3 4 1 2	4	6
3 * 3	1 2	2	9
5 / 5 + 7 / 4	1 2 3 4 1 2	4	4
( ( 5 / 3 + ( ( ( 6 ) ) * 4 ) * 3 - 6 * 4 ) ) / 7	16 14 1 2 3 11 7 3 1 2 4 5 6 8 9 10 12 13 1 2 15 17 18 19	19	1
8 / ( 6 ) / 6	1 3 1 2 4 5	5	2
( 3 / 5 )	3 1 2 4	4	3
( 9 + 7 / 1 )	4 1 3 1 2 5	5	1
6 + ( 1 * ( 3 ) ) * 6	1 8 4 1 3 1 2 5 6 7	8	4
( ( 2 ) )	3 1 2 4	4	2
2 * ( 5 )	1 3 1 2	3	1
4 / 8	1 2	2	4
( 5 + 6 ) + 6 + 1	3 1 2 4 5 6 7 8	8	8
( 6 )	1 2	2	6
4 + ( 2 * 7 )	1 5 3 1 2 4	5	8
9 / ( 3 )	1 3 1 2	3	1
9 * 7	1 2	2	3
4 - 3 * 1 * 4	1 5 1 2 3 4	5	2
( ( ( 6 ) / ( 6 - 5 + 7 * ( 5 ) ) * 5 ) * 8 - 1 )	16 10 1 2 3 7 5 1 2 3 4 1 3 1 2 6 8 9 11 12 13 14 15 17	17	1
6 * 3	1 2	2	8
( 1 )	1 2	2	1
9 / 7	1 2	2	2
9 / ( 1 * 2 ) / 7 / 7 * 3 - 9	1 5 3 1 2 4 6 7 8 9 10 11 12 13	13	4
6 - 9	1 2	2	7
( 7 ) * 2	1 2 3 4	4	4
8 - ( 5 )	1 3 1 2	3	3
4 + 3 / 9	1 3 1 2	3	7
8 + 2	1 2	2	1
9 + 3	1 2	2	2
5 * 9 * 5	1 2 3 4	4	5
5 * ( 7 )	1 3 1 2	3	5
( 3 )	1 2	2	3
7 * ( 1 )	1 3 1 2	3	7
6 * 6	1 2	2	6
5 - 6	1 2	2	9
1 + 2 * 4	1 3 1 2	3	9
2 / 4	1 2	2	2
4 / ( 6 )	1 3 1 2	3	4
3 + 5 + 2 + 5 - 1 - 8 + 5	1 2 3 4 5 6 7 8 9 10 11 12	12	2
6 / ( 4 )	1 3 1 2	3	2
4 - 1	1 2	2	3
( ( 6 + 4 ) ) / 7 - 7 - 3 + ( 8 * 9 )	5 3 1 2 4 6 7 8 9 10 11 12 13 14 3 1 2 4	14	3
8 + ( 1 ) - 4	1 3 1 2 4 5	5	5
( 6 / 1 ) * 5 - ( ( 9 + ( 2 ) ) + 4 / 5 ) * ( 9 / 2 + 8 + ( 6 ) + 6 - 8 ) * ( ( ( ( 9 * 1 ) ) ) / ( ( 5 - 9 / 6 ) * ( 7 / 9 ) + ( 1 / 1 * 1 ) * 9 - 3 / 6 ) + ( 4 / ( ( 2 ) + 4 ) ) ) - 7 / 6 * ( ( ( 3 ) - 4 / ( 8 ) * 3 / ( 8 - 4 / 9 / ( 5 ) ) * ( 6 ) / 3 ) ) * ( 4 ) * 6 + 6 - 5 + ( 2 * ( 9 / 4 / ( 9 / ( 7 + 2 / 6 - 1 ) / 4 * ( 2 ) ) ) ) / 4 / ( 4 + 6 ) * 7	3 1 2 4 5 6 7 20 8 4 1 3 1 2 5 6 7 1 2 9 10 13 11 1 2 3 4 5 6 1 2 7 8 9 10 12 14 19 17 7 5 3 1 2 4 6 8 9 14 12 4 1 3 1 2 5 6 7 3 1 2 4 8 9 5 1 2 3 4 6 7 8 10 11 1 2 13 15 16 8 1 7 5 1 2 3 4 6 9 18 21 23 1 2 3 18 16 14 1 2 3 13 1 3 1 2 4 5 6 8 6 1 5 1 2 3 4 1 2 7 9 10 1 2 11 12 15 17 19 20 1 2 21 22 24 25 26 27 28 29 19 1 18 16 1 2 3 15 13 1 8 6 1 3 1 2 4 5 7 9 10 11 12 1 2 14 17 20 21 22 23 24 3 1 2 4 25 26	29	5
1 / 7	1 2	2	1
( ( 3 ) / 1 )	5 1 2 3 4 6	6	1
8 * 1	1 2	2	8
2 + 7 * 3	1 3 1 2	3	3
7 * 2	1 2	2	4
( ( 3 * ( 4 ) ) )	6 4 1 3 1 2 5 7	7	2
7 / 4 - 6 * 5 / 8	1 2 3 5 1 2 3 4	5	2
9 / 6	1 2	2	3
2 * 7	1 2	2	4
8 / 2 - 9 + 8	1 2 3 4 5 6	6	1
( ( 8 / ( ( 2 / 1 ) * 7 ) ) / 7 - 7 * 1 )	16 10 1 9 7 3 1 2 4 5 6 8 11 12 13 14 15 1 2 17	17	4
6 - 7 / 6	1 3 1 2	3	5
3 + 4	1 2	2	7
4 + 8 - 5	1 2 3 4	4	7
6 * 1 * 1	1 2 3 4	4	6
2 + ( 6 ) * ( 8 * ( 6 * 6 ) ) / 7 * 9	1 13 1 2 3 8 6 1 5 3 1 2 4 7 9 10 11 12	13	1
5 + ( ( ( 6 - ( ( ( 9 ) + ( 6 ) ) ) ) ) / 5 ) * 9	1 20 16 12 10 1 9 7 5 1 2 3 4 1 2 6 8 11 13 14 15 17 18 19	20	4
3 * ( 3 - 7 * 1 * 3 / 8 / ( 3 ) )	1 12 10 1 9 1 2 3 4 5 6 7 8 1 2 11	12	6
7 / 2 * 1	1 2 3 4	4	1
( ( 3 * ( ( 2 * 2 * 9 + 7 ) + ( 5 ) ) ) )	16 14 1 13 11 7 1 2 3 4 5 6 8 9 10 1 2 12 15 17	17	4
1 - 1	1 2	2	1
7 / 9 * ( ( 6 ) / ( 6 ) )	1 2 3 7 5 1 2 3 4 1 2 6	7	7
( 2 )	1 2	2	2
2 / 9 * 6	1 2 3 4	4	2
( 3 )	1 2	2	3
9 * ( 7 / ( 4 * 3 - 9 * 6 - ( 5 / 9 * 1 ) ) * ( 6 ) - ( ( 9 ) / ( 3 ) + ( 3 ) ) ) / 9	1 17 15 1 10 8 1 2 3 4 1 2 5 7 5 1 2 3 4 6 9 11 12 1 2 13 14 7 1 2 3 4 1 2 5 6 1 2 8 16 18 19	19	8
( 3 ) + ( 6 )	1 2 3 4 1 2	4	9
( 6 * ( 9 - ( 1 - 6 ) ) * ( 7 / 6 * 2 ) / 2 )	13 1 8 6 1 5 3 1 2 4 7 9 10 5 1 2 3 4 6 11 12 14	14	1
8 / 3 / 6	1 2 3 4	4	2
5 * 3 - 9	1 2 3 4	4	6
2 - 8	1 2	2	4
( ( ( 3 / 3 ) - 7 + 8 + 5 ) + 6 ) * ( ( 3 * 6 * ( 8 ) * ( ( 6 ) ) ) - 7 )	15 11 3 1 2 4 5 6 7 8 9 10 12 13 14 16 17 18 11 7 1 2 3 4 1 2 5 6 3 1 2 4 8 9 10 12	18	1
3 / ( 1 * ( 2 - ( 2 - ( 3 ) / ( 5 - 8 / 6 ) / 6 * 2 / 1 ) - 8 ) - ( ( 9 * 3 / 6 ) / ( 2 - ( 2 ) / 9 * 6 ) ) / 2 / ( 6 + ( ( 2 ) * 4 + 1 * ( ( 7 ) ) + ( 5 + 5 + 6 ) * 9 * ( ( 2 * 3 / ( 2 ) ) ) ) ) / ( ( ( 6 / 3 + 5 * ( 9 ) + 3 / 7 ) + ( 2 ) ) - 3 * 9 ) / 3 + ( 6 - 8 * 3 + 7 * 1 + 5 / ( 7 ) * 7 - 3 * 7 / ( 2 - ( 1 / 4 / ( 6 * 5 ) ) ) / 4 - 7 / 9 * 2 ) * 1 / 6 )	1 28 26 1 21 19 1 16 14 1 13 1 2 3 6 4 1 3 1 2 5 7 8 9 10 11 12 15 17 18 20 22 23 11 5 1 2 3 4 6 7 10 8 1 7 1 2 3 4 5 6 9 12 13 14 15 17 15 1 14 12 1 2 3 4 5 6 1 5 3 1 2 4 7 11 5 1 2 3 4 6 7 8 9 10 7 5 1 2 3 4 1 2 6 8 13 16 18 19 15 11 7 1 2 3 4 1 3 1 2 5 6 1 2 8 9 10 1 2 12 13 14 1 2 16 20 21 24 25 17 1 3 1 2 4 5 1 2 6 7 1 3 1 2 4 5 8 14 1 2 3 11 9 1 8 6 1 2 3 5 3 1 2 4 7 10 12 13 15 16 1 2 3 4 18 19 20 21 22 27	28	3
( 7 * 9 * ( 8 * ( 7 ) ) * 8 + 9 - 6 - 4 ) - 3	15 1 2 3 6 4 1 3 1 2 5 7 8 9 10 11 12 13 14 16 17 18	18	1
4 + ( 9 * 5 ) + 5 / 9	1 5 3 1 2 4 6 7 1 2	7	4
2 / 7	1 2	2	2
( 8 ) * 9 + ( 7 - 4 / 2 - 7 * ( 6 ) / ( ( 4 * ( 2 ) ) ) )	1 2 3 4 5 12 10 1 3 1 2 4 9 1 3 1 2 4 8 6 4 1 3 1 2 5 7 11	12	6
2 / ( ( 4 ) ) / 5	1 5 3 1 2 4 6 7	7	2
2 - 7 * 1	1 3 1 2	3	5
( 8 ) * 2 / 2	1 2 3 4 5 6	6	1
4 / 3	1 2	2	1
( ( 3 / 1 ) - ( 2 + 7 / ( 2 * ( 6 ) ) / 3 * ( 5 + ( 6 ) ) ) + 9 + 7 )	19 3 1 2 4 5 14 12 1 11 1 6 4 1 3 1 2 5 7 8 9 10 4 1 3 1 2 5 13 15 16 17 18 20	20	4
( ( 1 ) ) / 6 - 7 / 6 + ( 5 ) * ( 7 - 9 )	3 1 2 4 5 6 7 8 1 2 9 10 1 2 3 5 3 1 2 4	10	2
4 / 3 + 1 * 5 * ( 3 / 2 + 6 ) - 1 * 6 - 1 - ( ( ( 5 * 3 * ( ( 3 - 8 / ( ( 8 + 2 / 1 ) ) ) ) ) ) )	1 2 3 8 1 2 3 7 5 1 2 3 4 6 9 10 1 2 11 12 13 21 19 17 15 1 2 3 14 12 10 1 9 1 8 6 4 1 3 1 2 5 7 11 13 16 18 20	21	6
